2849,1
3021,1
2694,2
3096,2
2818,1
2725,1
2951,2
3285,2
3082,2
2832,2
2960,1
2800,2
2929,2
3029,2
2909,1
2880,2
2754,2
2872,1
3232,2
3184,1
2948,1
3277,2
3297,2
2925,2
3397,2
2939,1
3185,2
3115,2
2927,2
3426,2
3333,1
3394,2
3087,1
3236,1
3327,2
2675,2
2863,2
3296,2
3293,1
3384,2
3005,1
3039,2
3428,1
3139,1
3198,1
3417,1
2944,2
2738,2
3399,2
2777,2
2894,1
3320,2
2793,2
2787,1
3377,2
2778,2
3101,2
3214,2
3090,2
2729,1
3085,2
2966,2
3033,2
2919,1
2893,1
2771,2
2749,2
2986,2
2829,1
2711,1
2755,1
3149,1
2887,1
3247,2
3347,1
3065,1
3286,1
3419,1
3319,1
3046,1
2773,2
2666,2
2706,2
2940,1
2852,1
3226,2
3316,1
3050,1
2667,1
3117,2
3173,1
2913,2
2676,2
2878,1
3249,1
2897,2
3119,1
3204,1
3351,2
2801,1
3256,1
3191,2
3203,1
2846,1
3321,2
3124,1
2803,2
3280,2
3132,2
3207,1
3042,1
2963,1
2987,2
2946,2
3335,2
2697,1
3292,1
3026,1
2786,1
3170,2
2875,2
3047,1
3108,2
2750,1
2908,2
3412,2
3056,2
3025,1
2679,2
2756,2
3098,1
2906,1
3120,2
2916,2
2680,2
2742,2
3350,2
2716,2
3051,2
3240,1
3331,1
1405,1
2905,2
3145,2
3045,1
2789,1
3182,2
3434,2
3420,2
2730,2
3106,2
3307,2
2847,1
3396,2
2936,2
3361,1
2764,1
3018,1
3248,1
2856,2
3156,1
2843,2
2945,2
3257,2
3263,2
3057,2
2888,1
3287,2
2840,1
2731,2
2821,1
2985,2
2698,1
3360,1
2989,2
2683,2
3301,2
2907,1
2928,1
3385,2
2795,2
3239,1
2661,1
2910,2
3233,2
3244,1
3391,2
3049,1
3392,1
3193,1
3054,1
2690,1
2844,2
3252,2
3355,2
2718,1
3136,2
3152,2
3366,1
3346,1
2904,1
3150,2
3102,1
3169,1
3178,1
3208,1
3267,2
3116,2
3386,1
2665,2
3332,2
3243,1
2886,2
2999,1
2708,1
3016,2
3342,2
3022,2
3306,1
3298,1
3411,2
2833,2
2994,2
3416,2
3064,2
2689,2
3104,1
3364,1
3302,1
3291,2
2783,2
2734,1
2828,2
3353,2
3035,2
3043,2
2871,1
2739,1
3324,2
3339,1
3345,2
3299,2
2757,2
3288,1
3234,1
2992,1
