2849,1
3021,2
2694,1
3096,2
2818,1
2725,1
2951,2
3285,2
3082,1
2832,1
2960,1
2800,2
2929,1
3029,2
2909,2
2880,1
2754,2
2872,2
3232,2
3184,1
2948,1
3277,1
3297,1
2925,1
3397,2
2939,1
3185,2
3115,2
2927,1
3426,2
3333,2
3394,1
3087,2
3236,2
3327,2
2675,2
2863,2
3296,1
3293,2
3384,2
3005,2
3039,1
3428,1
3139,1
3198,2
3417,1
2944,2
2738,2
3399,1
2777,2
2894,2
3320,2
2793,2
2787,2
3377,1
2778,1
3101,1
3214,1
3090,1
2729,2
3085,2
2966,2
3033,2
2919,2
2893,1
2771,1
2749,2
2986,2
2829,2
2711,1
2755,1
3149,2
2887,1
3247,1
3347,1
3065,2
3286,2
3419,2
3319,1
3046,1
2773,2
2666,2
2706,1
2940,1
2852,2
3226,1
3316,2
3050,1
2667,1
3117,1
3173,1
2913,2
2676,2
2878,2
3249,2
2897,2
3119,2
3204,1
3351,2
2801,1
3256,2
3191,1
3203,1
2846,1
3321,1
3124,1
2803,1
3280,2
3132,2
3207,2
3042,1
2963,1
2987,1
2946,2
3335,1
2697,2
3292,2
3026,2
2786,2
3170,1
2875,2
3047,2
3108,1
2750,2
2908,2
3412,1
3056,2
3025,1
2679,1
2756,1
3098,2
2906,2
3120,1
2916,2
2680,1
2742,2
3350,1
2716,2
3051,2
3240,1
3331,2
1405,2
2905,2
3145,2
3045,1
2789,1
3182,1
3434,2
3420,1
2730,2
3106,2
3307,1
2847,1
3396,2
2936,1
3361,1
2764,1
3018,1
3248,2
2856,1
3156,1
2843,2
2945,2
3257,2
3263,1
3057,1
2888,1
3287,2
2840,1
2731,2
2821,1
2985,1
2698,2
3360,2
2989,2
2683,2
3301,2
2907,2
2928,1
3385,1
2795,1
3239,1
2661,1
2910,2
3233,2
3244,1
3391,2
3049,1
3392,1
3193,2
3054,1
2690,1
2844,2
3252,1
3355,1
2718,1
3136,2
3152,2
3366,2
3346,2
2904,2
3150,2
3102,2
3169,1
3178,2
3208,1
3267,2
3116,1
3386,2
2665,1
3332,2
3243,2
2886,2
2999,1
2708,1
3016,1
3342,2
3022,1
3306,2
3298,2
3411,1
2833,2
2994,1
3416,2
3064,2
2689,2
3104,2
3364,2
3302,1
3291,2
2783,1
2734,2
2828,1
3353,2
3035,1
3043,2
2871,1
2739,1
3324,2
3339,2
3345,1
3299,1
2757,2
3288,1
3234,1
2992,2
2854,1
2724,1
3425,1
3402,1
2920,2
3095,1
2877,2
3060,1
2782,2
3000,2
3174,1
3094,1
2765,1
2869,1
2991,1
3078,2
2717,1
3225,1
3024,1
3231,1
2943,2
3009,1
2901,2
3107,2
3343,1
3253,2
3086,2
2688,1
3068,2
3415,2
3406,2
2794,2
3073,2
3374,1
2964,2
2715,1
2865,1
2748,2
3215,1
2978,1
3430,1
3077,2
2968,2
3167,2
3040,1
2918,1
2890,2
2892,2
3074,1
3127,1
3289,1
2955,2
2813,1
2827,2
3118,2
3019,2
3380,2
2780,1
3262,1
2772,1
2835,2
2763,1
2662,2
3206,2
3176,2
3201,2
3114,2
2726,1
2953,1
3330,1
3137,1
3328,1
3144,1
3369,1
3079,2
2719,1
3403,2
3044,1
3273,2
2728,2
2864,2
3387,2
3237,1
3014,2
3219,1
3076,2
2720,1
3344,2
3348,2
2741,2
2839,2
2810,2
2911,1
3414,2
3259,1
3189,2
2745,1
2853,2
3158,1
