2849,1
3021,1
2694,1
3096,2
2818,1
2725,2
2951,2
3285,1
3082,2
2832,1
2960,2
2800,2
2929,2
3029,1
2909,2
2880,1
2754,2
2872,2
3232,2
3184,2
2948,1
3277,1
3297,2
2925,2
3397,2
2939,1
3185,2
3115,2
2927,1
3426,2
3333,1
3394,1
3087,1
3236,1
3327,1
2675,2
2863,2
3296,1
3293,2
3384,1
3005,2
3039,1
3428,1
3139,1
3198,2
3417,2
2944,2
2738,2
3399,1
2777,1
2894,2
3320,2
2793,2
2787,2
3377,1
2778,1
3101,2
3214,2
3090,2
2729,2
3085,1
2966,2
3033,1
2919,1
2893,1
2771,1
2749,2
2986,2
2829,1
2711,1
2755,2
3149,2
2887,1
3247,2
3347,2
3065,2
3286,1
3419,1
3319,1
3046,1
2773,1
2666,2
2706,2
2940,2
2852,1
3226,1
3316,1
3050,1
2667,1
3117,2
3173,1
2913,2
2676,2
2878,1
3249,1
2897,2
3119,1
3204,2
3351,2
2801,1
3256,2
3191,2
3203,1
2846,1
3321,1
3124,2
2803,1
3280,2
3132,2
3207,2
3042,1
2963,1
2987,2
2946,2
3335,1
2697,1
3292,1
3026,2
2786,2
3170,2
2875,1
3047,1
3108,2
2750,2
2908,1
3412,2
3056,2
3025,2
2679,2
2756,1
3098,2
2906,1
3120,1
2916,2
2680,2
2742,2
3350,2
2716,1
3051,1
3240,2
3331,1
1405,2
2905,2
3145,2
3045,1
2789,1
3182,2
3434,2
3420,2
2730,2
3106,1
3307,2
2847,1
3396,2
2936,2
3361,2
2764,2
3018,2
3248,1
2856,1
3156,2
2843,2
2945,2
3257,2
3263,2
3057,1
2888,1
3287,2
2840,1
2731,2
2821,1
2985,2
2698,2
3360,1
2989,2
2683,1
3301,2
2907,2
2928,2
3385,1
2795,1
3239,2
2661,2
2910,2
3233,2
3244,1
3391,2
3049,1
3392,1
3193,1
3054,2
2690,1
2844,1
3252,2
3355,2
2718,2
3136,2
3152,2
3366,2
3346,1
2904,2
3150,2
3102,1
3169,2
3178,1
3208,1
3267,1
3116,1
3386,1
2665,2
3332,2
3243,1
2886,1
2999,2
2708,1
3016,2
3342,2
3022,2
3306,1
3298,2
3411,2
2833,2
2994,1
3416,2
3064,2
2689,2
3104,2
3364,2
3302,2
3291,2
2783,1
2734,1
2828,2
3353,2
3035,2
3043,1
2871,1
2739,2
3324,1
3339,2
3345,1
3299,2
2757,2
3288,1
3234,2
2992,1
