2849,2
3021,1
2694,2
3096,2
2818,1
2725,1
2951,2
3285,1
3082,2
2832,1
2960,1
2800,1
2929,1
3029,1
2909,2
2880,1
2754,2
2872,1
3232,2
3184,2
2948,1
3277,2
3297,2
2925,2
3397,1
2939,2
3185,2
3115,2
2927,1
3426,2
3333,2
3394,2
3087,1
3236,1
3327,1
2675,1
2863,2
3296,2
3293,2
3384,1
3005,1
3039,1
3428,1
3139,1
3198,1
3417,1
2944,2
2738,2
3399,2
2777,1
2894,2
3320,1
2793,1
2787,2
3377,2
2778,1
3101,2
3214,1
3090,2
2729,2
3085,2
2966,1
3033,2
2919,1
2893,2
2771,1
2749,1
2986,2
2829,1
2711,2
2755,1
3149,2
2887,2
3247,2
3347,2
3065,1
3286,1
3419,1
3319,2
3046,1
2773,1
2666,2
2706,2
2940,2
2852,1
3226,2
3316,2
3050,1
2667,2
3117,2
3173,1
2913,1
2676,2
2878,1
3249,1
2897,1
3119,2
3204,2
3351,1
2801,1
3256,2
3191,1
3203,1
2846,2
3321,2
3124,2
2803,2
3280,2
3132,2
3207,1
3042,1
2963,1
2987,2
2946,1
3335,2
2697,1
3292,1
3026,1
2786,1
3170,1
2875,1
3047,2
3108,2
2750,1
2908,1
3412,1
3056,1
3025,1
2679,2
2756,2
3098,2
2906,1
3120,2
2916,1
2680,2
2742,1
3350,2
2716,1
3051,1
3240,2
3331,1
1405,1
2905,1
3145,2
3045,1
2789,1
3182,2
3434,2
3420,1
2730,1
3106,2
3307,1
2847,1
3396,1
2936,1
3361,1
2764,1
3018,1
3248,1
2856,2
3156,1
2843,1
2945,2
3257,1
3263,2
3057,2
2888,1
3287,1
2840,1
2731,2
2821,2
2985,2
2698,2
3360,1
2989,2
2683,1
3301,1
2907,2
2928,2
3385,2
2795,2
3239,2
2661,2
2910,2
3233,1
3244,1
3391,1
3049,2
3392,1
3193,2
3054,1
2690,1
2844,1
3252,2
3355,2
2718,1
3136,2
3152,2
3366,1
3346,1
2904,1
3150,2
3102,2
3169,2
3178,1
3208,1
3267,2
3116,2
3386,1
2665,1
3332,1
3243,1
2886,1
2999,1
2708,2
3016,1
3342,2
3022,2
3306,1
3298,1
3411,2
2833,2
2994,1
3416,1
3064,1
2689,2
3104,2
3364,2
3302,1
3291,1
2783,1
2734,2
2828,2
3353,2
3035,2
3043,1
2871,1
2739,1
3324,2
3339,2
3345,2
3299,1
2757,2
3288,1
3234,2
2992,1
2854,2
2724,1
3425,2
3402,1
2920,1
3095,1
2877,1
3060,1
2782,1
3000,2
3174,2
3094,1
2765,2
2869,1
2991,1
3078,2
2717,2
3225,1
3024,1
3231,1
2943,2
3009,1
2901,1
3107,1
3343,1
3253,2
3086,1
2688,1
3068,1
3415,2
3406,1
2794,1
3073,2
3374,1
2964,2
2715,1
2865,2
2748,2
3215,1
2978,1
3430,2
3077,1
2968,1
3167,1
3040,2
2918,1
2890,2
2892,2
3074,1
3127,1
3289,1
2955,2
2813,1
2827,2
3118,2
3019,2
3380,2
2780,1
3262,1
2772,2
2835,2
2763,1
2662,1
3206,1
3176,1
3201,2
3114,2
2726,1
2953,2
3330,1
3137,2
3328,1
3144,1
3369,2
3079,2
2719,2
3403,2
3044,1
3273,1
2728,1
2864,2
3387,1
3237,2
3014,1
3219,2
3076,2
2720,2
3344,2
3348,2
2741,1
2839,1
2810,1
2911,1
3414,1
3259,2
3189,1
2745,1
2853,2
3158,2
3123,2
3295,1
3001,1
3075,2
2921,1
2820,1
2896,1
2988,2
2873,1
2702,2
2874,1
3013,1
2687,2
3099,2
3242,2
3138,2
3162,1
2923,1
2677,1
3379,1
2759,1
3278,2
1534,1
2851,2
2938,1
