2849,2
3021,2
2694,2
3096,2
2818,1
2725,1
2951,1
3285,1
3082,2
2832,1
2960,2
2800,2
2929,1
3029,2
2909,1
2880,2
2754,2
2872,2
3232,2
3184,2
2948,2
3277,2
3297,1
2925,2
3397,2
2939,2
3185,1
3115,1
2927,2
3426,2
3333,1
3394,2
3087,1
3236,1
3327,1
2675,2
2863,2
3296,2
3293,2
3384,2
3005,2
3039,1
3428,2
3139,1
3198,1
3417,2
2944,2
2738,2
3399,2
2777,2
2894,2
3320,2
2793,2
2787,2
3377,1
2778,1
3101,2
3214,2
3090,2
2729,2
3085,2
2966,2
3033,2
2919,2
2893,1
2771,1
2749,2
2986,2
2829,1
2711,2
2755,2
3149,2
2887,2
3247,1
3347,2
3065,2
3286,2
3419,1
3319,2
3046,1
2773,2
2666,2
2706,2
2940,2
2852,1
3226,2
3316,1
3050,1
2667,2
3117,2
3173,1
2913,2
2676,2
2878,2
3249,1
2897,2
3119,2
3204,1
3351,1
2801,1
3256,2
3191,1
3203,1
2846,1
3321,1
3124,2
2803,1
3280,2
3132,1
3207,2
3042,1
2963,1
2987,2
2946,2
3335,1
2697,1
3292,1
3026,2
2786,2
3170,1
2875,2
3047,2
3108,2
2750,2
2908,1
3412,1
3056,2
3025,2
2679,2
2756,2
3098,2
2906,2
3120,2
2916,2
2680,2
2742,1
3350,2
2716,2
3051,1
3240,1
3331,1
1405,1
2905,2
3145,2
3045,1
2789,1
3182,1
3434,1
3420,1
2730,1
3106,1
3307,1
2847,1
3396,1
2936,1
3361,1
2764,2
3018,2
3248,2
2856,1
3156,1
2843,1
2945,2
3257,2
3263,2
3057,1
2888,2
3287,1
2840,1
2731,2
2821,1
2985,2
2698,2
3360,1
2989,1
2683,2
3301,2
2907,2
2928,2
3385,1
2795,2
3239,1
2661,2
2910,2
3233,1
3244,1
3391,2
3049,2
3392,2
3193,2
3054,2
2690,1
2844,1
3252,1
3355,2
2718,1
3136,1
3152,2
3366,2
3346,1
2904,2
3150,2
3102,1
3169,1
3178,1
3208,1
3267,2
3116,2
3386,2
2665,2
3332,2
3243,2
2886,1
2999,2
2708,1
3016,1
3342,1
3022,2
3306,2
3298,2
3411,1
2833,2
2994,2
3416,2
3064,2
2689,2
3104,2
3364,2
3302,1
3291,2
2783,1
2734,1
2828,1
3353,1
3035,2
3043,1
2871,1
2739,1
3324,2
3339,2
3345,2
3299,1
2757,2
3288,1
3234,2
2992,1
2854,2
2724,1
3425,1
3402,2
2920,2
3095,1
2877,2
3060,2
2782,2
3000,2
3174,2
3094,1
2765,1
2869,2
2991,1
3078,2
2717,2
3225,2
3024,1
3231,1
2943,2
3009,1
2901,2
3107,1
3343,1
3253,2
3086,1
2688,2
3068,1
3415,1
3406,1
2794,1
3073,1
3374,1
2964,2
2715,1
2865,1
2748,1
3215,1
2978,1
3430,2
3077,2
2968,1
3167,1
3040,2
2918,1
2890,2
2892,1
3074,1
3127,1
3289,2
2955,2
2813,1
2827,2
3118,1
3019,2
3380,1
2780,1
3262,2
2772,2
2835,2
2763,2
2662,1
3206,2
3176,1
3201,1
3114,2
2726,2
2953,2
3330,1
3137,2
3328,1
3144,1
3369,2
3079,1
2719,2
3403,1
3044,1
3273,1
2728,1
2864,2
3387,2
3237,2
3014,2
3219,1
3076,2
2720,2
3344,2
3348,2
2741,2
2839,2
2810,2
2911,2
3414,2
3259,1
3189,1
2745,2
2853,2
3158,2
3123,2
3295,2
3001,1
3075,1
2921,1
2820,1
2896,2
2988,2
2873,2
2702,1
2874,2
3013,1
2687,2
3099,1
3242,1
3138,2
3162,1
2923,1
2677,1
3379,1
2759,1
3278,1
1534,1
2851,2
2938,2
3113,1
3378,1
2866,2
2760,1
2790,1
2867,2
2834,1
3423,1
2891,2
2870,1
3246,1
2912,2
2956,2
3241,1
3363,2
3315,2
3017,1
3172,2
3112,1
2883,1
2669,2
2831,1
3326,1
2781,2
3129,2
3362,2
3223,1
2996,2
3341,1
2997,1
2933,2
2973,1
3212,2
2950,1
3111,1
1758,1
3218,1
3053,1
2758,1
2672,1
3261,2
3318,1
2700,1
3100,1
2815,2
3266,1
3398,1
3435,2
3222,1
2751,1
3192,1
3422,2
3069,1
3258,1
2937,1
2733,1
2696,1
2830,1
3154,1
2753,1
2796,1
2931,2
2682,2
3313,1
3227,1
2674,2
3032,1
3352,1
3188,1
3337,2
3356,1
1450,1
3166,1
3312,1
3160,1
1642,2
2993,2
2806,2
3213,2
2770,1
2848,1
3004,2
3300,1
3059,1
2969,2
3135,2
3146,1
2862,2
3070,1
2915,2
3180,1
2732,1
3365,1
3400,2
2819,1
3309,1
2879,1
3418,1
2967,2
3092,1
2673,2
2785,2
3027,1
3171,1
2841,2
