2849,2
3021,1
2694,2
3096,2
2818,1
2725,1
2951,2
3285,1
3082,2
2832,2
2960,1
2800,2
2929,1
3029,2
2909,2
2880,2
2754,2
2872,2
3232,2
3184,2
2948,2
3277,2
3297,1
2925,1
3397,2
2939,2
3185,2
3115,1
2927,2
3426,2
3333,1
3394,2
3087,1
3236,1
3327,2
2675,1
2863,1
3296,1
3293,2
3384,2
3005,2
3039,1
3428,1
3139,1
3198,1
3417,2
2944,2
2738,2
3399,2
2777,2
2894,2
3320,1
2793,2
2787,2
3377,2
2778,1
3101,2
3214,1
3090,2
2729,2
3085,2
2966,2
3033,1
2919,2
2893,2
2771,2
2749,2
2986,2
2829,2
2711,1
2755,2
3149,2
2887,1
3247,2
3347,2
3065,2
3286,1
3419,2
3319,1
3046,1
2773,1
2666,2
2706,2
2940,2
2852,2
3226,2
3316,1
3050,1
2667,1
3117,1
3173,2
2913,1
2676,2
2878,1
3249,1
2897,1
3119,2
3204,2
3351,2
2801,1
3256,2
3191,1
3203,1
2846,1
3321,2
3124,2
2803,1
3280,2
3132,2
3207,2
3042,1
2963,1
2987,1
2946,2
3335,2
2697,1
3292,1
3026,1
2786,2
3170,2
2875,2
3047,2
3108,2
2750,2
2908,2
3412,2
3056,2
3025,2
2679,2
2756,1
3098,2
2906,2
3120,2
2916,2
2680,1
2742,2
3350,2
2716,1
3051,2
3240,2
3331,1
1405,1
2905,2
3145,1
3045,1
2789,1
3182,2
3434,2
3420,1
2730,2
3106,2
3307,1
2847,2
3396,2
2936,2
3361,1
2764,1
3018,1
3248,1
2856,1
3156,1
2843,1
2945,2
3257,1
3263,2
3057,1
2888,2
3287,2
2840,1
2731,2
2821,1
2985,1
2698,1
3360,1
2989,2
2683,2
3301,1
2907,2
2928,1
3385,2
2795,2
3239,2
2661,2
2910,2
3233,2
3244,1
3391,2
3049,1
3392,1
3193,1
3054,2
2690,1
2844,1
3252,2
3355,2
2718,1
3136,1
3152,1
3366,2
3346,2
2904,2
3150,2
3102,2
3169,2
3178,1
3208,1
3267,2
3116,2
3386,2
2665,2
3332,2
3243,2
2886,1
2999,1
2708,2
3016,2
3342,2
3022,2
3306,2
3298,2
3411,2
2833,1
2994,1
3416,2
3064,2
2689,2
3104,2
3364,2
3302,2
3291,2
2783,1
2734,1
2828,2
3353,1
3035,2
3043,1
2871,1
2739,2
3324,2
3339,2
3345,1
3299,1
2757,2
3288,1
3234,1
2992,2
2854,1
2724,1
3425,2
3402,1
2920,2
3095,2
2877,1
3060,2
2782,2
3000,2
3174,2
3094,1
2765,2
2869,1
2991,2
3078,2
2717,2
3225,1
3024,1
3231,1
2943,2
3009,1
2901,2
3107,1
3343,1
3253,1
3086,2
2688,1
3068,1
3415,2
3406,1
2794,2
3073,2
3374,2
2964,2
2715,1
2865,1
2748,2
3215,2
2978,2
3430,1
3077,1
2968,1
3167,1
3040,2
2918,2
2890,1
2892,2
3074,1
3127,1
3289,2
2955,2
2813,2
2827,2
3118,2
3019,2
3380,1
2780,1
3262,1
2772,1
2835,2
2763,1
2662,2
3206,2
3176,1
3201,2
3114,2
2726,2
2953,2
3330,2
3137,1
3328,1
3144,1
3369,2
3079,2
2719,2
3403,2
3044,1
3273,1
2728,2
2864,2
3387,2
3237,1
3014,2
3219,2
3076,2
2720,2
3344,2
3348,1
2741,2
2839,2
2810,2
2911,1
3414,1
3259,1
3189,1
2745,1
2853,2
3158,1
3123,2
3295,1
3001,1
3075,1
2921,1
2820,1
2896,1
2988,2
2873,2
2702,2
2874,2
3013,1
2687,1
3099,2
3242,2
3138,1
3162,1
2923,1
2677,1
3379,1
2759,1
3278,1
1534,1
2851,1
2938,1
