2849,2
3021,1
2694,1
3096,1
2818,1
2725,1
2951,1
3285,1
3082,1
2832,2
2960,1
2800,1
2929,1
3029,1
2909,1
2880,1
2754,2
2872,2
3232,1
3184,2
2948,1
3277,1
3297,1
2925,2
3397,1
2939,1
3185,2
3115,2
2927,1
3426,1
3333,1
3394,1
3087,2
3236,2
3327,1
2675,1
2863,2
3296,2
3293,1
3384,1
3005,1
3039,1
3428,1
3139,2
3198,1
3417,1
2944,1
2738,1
3399,1
2777,1
2894,2
3320,1
2793,1
2787,1
3377,2
2778,1
3101,2
3214,2
3090,1
2729,2
3085,1
2966,1
3033,2
2919,1
2893,1
2771,1
2749,2
2986,1
2829,2
2711,2
2755,1
3149,2
2887,1
3247,2
3347,1
3065,1
3286,1
3419,1
3319,2
3046,1
2773,1
2666,1
2706,2
2940,1
2852,1
3226,1
3316,2
3050,1
2667,2
3117,1
3173,1
2913,1
2676,1
2878,1
3249,1
2897,1
3119,2
3204,1
3351,2
2801,1
3256,2
3191,2
3203,2
2846,1
3321,1
3124,2
2803,1
3280,2
3132,2
3207,2
3042,1
2963,2
2987,2
2946,1
3335,1
2697,2
3292,1
3026,1
2786,2
3170,2
2875,2
3047,1
3108,1
2750,1
2908,1
3412,2
3056,1
3025,1
2679,1
2756,1
3098,2
2906,1
3120,2
2916,1
2680,1
2742,1
3350,2
2716,1
3051,2
3240,2
3331,2
1405,1
2905,1
3145,2
3045,1
2789,1
3182,2
3434,2
3420,1
2730,2
3106,2
3307,1
2847,1
3396,1
2936,2
3361,2
2764,2
3018,1
3248,1
2856,2
3156,1
2843,2
2945,2
3257,2
3263,2
3057,2
2888,1
3287,1
2840,1
2731,1
2821,1
2985,1
2698,2
3360,1
2989,2
2683,1
3301,1
2907,1
2928,1
3385,2
2795,2
3239,2
2661,2
2910,1
3233,2
3244,2
3391,1
3049,1
3392,2
3193,1
3054,1
2690,1
2844,2
3252,1
3355,2
2718,2
3136,2
3152,1
3366,2
3346,2
2904,1
3150,1
3102,2
3169,2
3178,2
3208,2
3267,1
3116,2
3386,2
2665,1
3332,1
3243,1
2886,2
2999,2
2708,1
3016,1
3342,2
3022,1
3306,2
3298,2
3411,2
2833,1
2994,2
3416,1
3064,1
2689,2
3104,1
3364,2
3302,1
3291,1
2783,1
2734,2
2828,1
3353,2
3035,2
3043,1
2871,1
2739,1
3324,1
3339,2
3345,1
3299,1
2757,1
3288,1
3234,1
2992,2
2854,1
2724,2
3425,1
3402,1
2920,1
3095,2
2877,1
3060,1
2782,1
3000,1
3174,2
3094,1
2765,1
2869,2
2991,2
3078,1
2717,1
3225,1
3024,2
3231,2
2943,2
3009,2
2901,1
3107,2
3343,1
3253,2
3086,2
2688,1
3068,2
3415,1
3406,2
2794,1
3073,1
3374,1
2964,2
2715,1
2865,1
2748,1
3215,1
2978,2
3430,2
3077,2
2968,2
3167,1
3040,1
2918,1
2890,2
2892,2
3074,1
3127,1
3289,1
2955,1
2813,1
2827,1
3118,2
3019,2
3380,1
2780,1
3262,2
2772,2
2835,1
2763,1
2662,1
3206,1
3176,1
3201,2
3114,2
2726,2
2953,1
3330,1
3137,2
3328,1
3144,1
3369,2
3079,2
2719,2
3403,2
3044,1
3273,1
2728,2
2864,2
3387,1
3237,1
3014,1
3219,2
3076,2
2720,2
3344,2
3348,1
2741,1
2839,1
2810,1
2911,1
3414,1
3259,1
3189,1
2745,2
2853,2
3158,1
3123,2
3295,1
3001,2
3075,1
2921,1
2820,2
2896,1
2988,1
2873,1
2702,2
2874,1
3013,1
2687,1
3099,1
3242,1
3138,2
3162,2
2923,1
2677,1
3379,2
2759,1
3278,2
1534,1
2851,2
2938,2
