2849,1
3021,2
2694,2
3096,1
2818,1
2725,1
2951,1
3285,1
3082,2
2832,2
2960,1
2800,2
2929,2
3029,2
2909,2
2880,2
2754,2
2872,1
3232,2
3184,1
2948,1
3277,1
3297,2
2925,2
3397,2
2939,2
3185,2
3115,1
2927,2
3426,2
3333,1
3394,1
3087,2
3236,2
3327,1
2675,2
2863,2
3296,2
3293,1
3384,1
3005,2
3039,1
3428,1
3139,1
3198,2
3417,2
2944,2
2738,2
3399,1
2777,2
2894,2
3320,2
2793,2
2787,2
3377,2
2778,2
3101,2
3214,2
3090,2
2729,2
3085,2
2966,2
3033,2
2919,2
2893,1
2771,1
2749,2
2986,1
2829,2
2711,2
2755,2
3149,1
2887,2
3247,2
3347,2
3065,1
3286,1
3419,2
3319,1
3046,2
2773,1
2666,2
2706,2
2940,2
2852,1
3226,2
3316,2
3050,1
2667,2
3117,1
3173,1
2913,2
2676,2
2878,1
3249,1
2897,2
3119,2
3204,1
3351,2
2801,2
3256,1
3191,2
3203,1
2846,1
3321,2
3124,1
2803,1
3280,2
3132,2
3207,2
3042,1
2963,1
2987,1
2946,2
3335,1
2697,1
3292,1
3026,2
2786,2
3170,1
2875,1
3047,1
3108,2
2750,2
2908,2
3412,1
3056,2
3025,2
2679,2
2756,1
3098,2
2906,2
3120,2
2916,2
2680,2
2742,2
3350,2
2716,2
3051,2
3240,2
3331,1
1405,1
2905,2
3145,2
3045,1
2789,2
3182,1
3434,2
3420,1
2730,1
3106,2
3307,1
2847,2
3396,1
2936,2
3361,1
2764,1
3018,1
3248,1
2856,1
3156,2
2843,2
2945,2
3257,2
3263,1
3057,2
2888,1
3287,2
2840,2
2731,2
2821,1
2985,1
2698,2
3360,1
2989,2
2683,1
3301,2
2907,1
2928,2
3385,2
2795,2
3239,1
2661,2
2910,2
3233,1
3244,1
3391,2
3049,2
3392,1
3193,2
3054,2
2690,2
2844,1
3252,1
3355,1
2718,2
3136,1
3152,2
3366,1
3346,1
2904,2
3150,2
3102,1
3169,2
3178,1
3208,1
3267,2
3116,2
3386,1
2665,1
3332,1
3243,2
2886,1
2999,1
2708,2
3016,1
3342,1
3022,2
3306,1
3298,1
3411,2
2833,2
2994,1
3416,2
3064,2
2689,2
3104,2
3364,1
3302,2
3291,2
2783,1
2734,1
2828,2
3353,1
3035,2
3043,1
2871,2
2739,1
3324,2
3339,1
3345,2
3299,2
2757,2
3288,1
3234,2
2992,2
2854,1
2724,2
3425,1
3402,1
2920,2
3095,1
2877,2
3060,2
2782,2
3000,1
3174,2
3094,1
2765,2
2869,2
2991,1
3078,1
2717,2
3225,1
3024,1
3231,1
2943,2
3009,2
2901,1
3107,1
3343,1
3253,2
3086,2
2688,1
3068,2
3415,2
3406,2
2794,1
3073,2
3374,2
2964,1
2715,1
2865,1
2748,2
3215,1
2978,1
3430,1
3077,1
2968,1
3167,1
3040,2
2918,1
2890,2
2892,1
3074,1
3127,1
3289,1
2955,2
2813,1
2827,2
3118,1
3019,2
3380,1
2780,1
3262,1
2772,2
2835,1
2763,2
2662,2
3206,2
3176,2
3201,2
3114,2
2726,2
2953,2
3330,2
3137,2
3328,1
3144,1
3369,1
3079,1
2719,2
3403,1
3044,1
3273,1
2728,1
2864,2
3387,2
3237,2
3014,1
3219,2
3076,1
2720,2
3344,2
3348,2
2741,2
2839,2
2810,2
2911,2
3414,1
3259,2
3189,2
2745,1
2853,2
3158,2
