2849,2
3021,1
2694,1
3096,2
2818,1
2725,1
2951,2
3285,2
3082,2
2832,1
2960,1
2800,2
2929,1
3029,1
2909,2
2880,1
2754,2
2872,1
3232,1
3184,1
2948,1
3277,2
3297,2
2925,1
3397,2
2939,2
3185,2
3115,2
2927,1
3426,1
3333,1
3394,1
3087,2
3236,1
3327,2
2675,2
2863,2
3296,1
3293,1
3384,1
3005,1
3039,1
3428,1
3139,1
3198,2
3417,2
2944,1
2738,1
3399,2
2777,1
2894,2
3320,2
2793,2
2787,1
3377,1
2778,2
3101,2
3214,2
3090,1
2729,1
3085,1
2966,2
3033,2
2919,1
2893,2
2771,2
2749,1
2986,1
2829,1
2711,1
2755,1
3149,1
2887,1
3247,2
3347,2
3065,1
3286,1
3419,2
3319,1
3046,1
2773,1
2666,1
2706,1
2940,1
2852,1
3226,2
3316,2
3050,1
2667,2
3117,2
3173,2
2913,1
2676,1
2878,2
3249,2
2897,1
3119,1
3204,2
3351,2
2801,1
3256,2
3191,2
3203,1
2846,1
3321,2
3124,2
2803,1
3280,1
3132,1
3207,2
3042,1
2963,1
2987,1
2946,2
3335,2
2697,2
3292,1
3026,2
2786,2
3170,2
2875,2
3047,1
3108,1
2750,1
2908,1
3412,2
3056,1
3025,1
2679,2
2756,1
3098,1
2906,1
3120,1
2916,2
2680,1
2742,2
3350,2
2716,2
3051,2
3240,2
3331,2
1405,1
2905,1
3145,2
3045,1
2789,1
3182,2
3434,1
3420,2
2730,2
3106,2
3307,2
2847,2
3396,2
2936,2
3361,1
2764,1
3018,1
3248,2
2856,2
3156,2
2843,1
2945,2
3257,1
3263,2
3057,1
2888,1
3287,2
2840,2
2731,1
2821,1
2985,1
2698,1
3360,1
2989,2
2683,2
3301,1
2907,2
2928,1
3385,2
2795,2
3239,2
2661,2
2910,2
3233,2
3244,2
3391,2
3049,2
3392,1
3193,1
3054,2
2690,2
2844,2
3252,2
3355,2
2718,1
3136,2
3152,2
3366,2
3346,2
2904,2
3150,2
3102,2
3169,2
3178,1
3208,1
3267,2
3116,2
3386,2
2665,1
3332,2
3243,1
2886,1
2999,1
2708,2
3016,2
3342,2
3022,1
3306,2
3298,1
3411,2
2833,2
2994,1
3416,2
3064,2
2689,1
3104,1
3364,1
3302,2
3291,2
2783,1
2734,1
2828,1
3353,1
3035,2
3043,1
2871,2
2739,2
3324,2
3339,1
3345,2
3299,1
2757,2
3288,2
3234,1
2992,2
2854,1
2724,2
3425,1
3402,1
2920,2
3095,1
2877,1
3060,2
2782,1
3000,1
3174,1
3094,1
2765,2
2869,2
2991,2
3078,2
2717,1
3225,2
3024,2
3231,1
2943,1
3009,1
2901,2
3107,2
3343,1
3253,2
3086,2
2688,2
3068,2
3415,2
3406,2
2794,2
3073,1
3374,2
2964,1
2715,1
2865,2
2748,2
3215,2
2978,1
3430,1
3077,2
2968,1
3167,1
3040,1
2918,2
2890,1
2892,1
3074,1
3127,1
3289,2
2955,2
2813,1
2827,1
3118,2
3019,2
3380,1
2780,2
3262,1
2772,1
2835,1
2763,2
2662,2
3206,2
3176,2
3201,2
3114,1
2726,1
2953,1
3330,2
3137,1
3328,2
3144,2
3369,2
3079,2
2719,2
3403,2
3044,1
3273,2
2728,2
2864,2
3387,1
3237,1
3014,1
3219,2
3076,2
2720,2
3344,2
3348,2
2741,1
2839,2
2810,1
2911,1
3414,1
3259,1
3189,2
2745,1
2853,2
3158,1
3123,1
3295,2
3001,2
3075,1
2921,2
2820,1
2896,1
2988,1
2873,1
2702,1
2874,1
3013,1
2687,1
3099,1
3242,1
3138,1
3162,2
2923,1
2677,2
3379,2
2759,2
3278,1
1534,1
2851,1
2938,1
