2849,2
3021,2
2694,2
3096,2
2818,1
2725,2
2951,1
3285,1
3082,2
2832,2
2960,1
2800,1
2929,1
3029,1
2909,2
2880,1
2754,2
2872,1
3232,1
3184,2
2948,2
3277,2
3297,1
2925,1
3397,1
2939,1
3185,1
3115,1
2927,2
3426,1
3333,1
3394,1
3087,1
3236,1
3327,2
2675,2
2863,1
3296,1
3293,2
3384,1
3005,1
3039,2
3428,2
3139,1
3198,2
3417,1
2944,2
2738,2
3399,1
2777,2
2894,2
3320,2
2793,2
2787,1
3377,2
2778,1
3101,1
3214,1
3090,1
2729,1
3085,2
2966,2
3033,1
2919,1
2893,1
2771,2
2749,2
2986,2
2829,1
2711,2
2755,1
3149,1
2887,1
3247,1
3347,2
3065,2
3286,1
3419,2
3319,1
3046,2
2773,2
2666,2
2706,1
2940,2
2852,1
3226,1
3316,1
3050,1
2667,2
3117,2
3173,2
2913,1
2676,1
2878,1
3249,1
2897,1
3119,1
3204,1
3351,2
2801,1
3256,1
3191,2
3203,2
2846,2
3321,1
3124,2
2803,1
3280,2
3132,2
3207,2
3042,2
2963,1
2987,2
2946,2
3335,2
2697,2
3292,1
3026,2
2786,1
3170,1
2875,1
3047,2
3108,2
2750,1
2908,1
3412,2
3056,2
3025,1
2679,2
2756,2
3098,2
2906,1
3120,1
2916,2
2680,1
2742,2
3350,2
2716,2
3051,1
3240,2
3331,1
1405,1
2905,1
3145,1
3045,2
2789,1
3182,2
3434,1
3420,1
2730,1
3106,2
3307,1
2847,1
3396,1
2936,1
3361,1
2764,1
3018,1
3248,2
2856,1
3156,2
2843,1
2945,1
3257,2
3263,2
3057,1
2888,1
3287,1
2840,1
2731,2
2821,1
2985,1
2698,1
3360,2
2989,1
2683,2
3301,1
2907,1
2928,2
3385,1
2795,2
3239,1
2661,1
2910,1
3233,1
3244,1
3391,2
3049,1
3392,2
3193,2
3054,2
2690,1
2844,1
3252,1
3355,2
2718,2
3136,2
3152,1
3366,2
3346,1
2904,2
3150,1
3102,1
3169,2
3178,1
3208,2
3267,2
3116,2
3386,2
2665,1
3332,1
3243,1
2886,1
2999,2
2708,2
3016,1
3342,1
3022,1
3306,1
3298,2
3411,1
2833,2
2994,2
3416,1
3064,2
2689,1
3104,1
3364,2
3302,1
3291,1
2783,2
2734,1
2828,1
3353,1
3035,1
3043,1
2871,1
2739,1
3324,1
3339,2
3345,1
3299,1
2757,1
3288,2
3234,2
2992,2
2854,1
2724,1
3425,1
3402,1
2920,2
3095,1
2877,1
3060,2
2782,2
3000,1
3174,2
3094,1
2765,2
2869,1
2991,1
3078,1
2717,2
3225,2
3024,2
3231,2
2943,1
3009,2
2901,1
3107,1
3343,1
3253,1
3086,1
2688,2
3068,2
3415,2
3406,2
2794,1
3073,1
3374,1
2964,2
2715,1
2865,1
2748,1
3215,2
2978,2
3430,1
3077,2
2968,2
3167,1
3040,1
2918,1
2890,2
2892,1
3074,1
3127,1
3289,2
2955,1
2813,2
2827,1
3118,1
3019,2
3380,2
2780,1
3262,1
2772,1
2835,1
2763,2
2662,1
3206,2
3176,1
3201,1
3114,2
2726,1
2953,2
3330,1
3137,1
3328,2
3144,1
3369,1
3079,2
2719,1
3403,1
3044,1
3273,1
2728,1
2864,1
3387,2
3237,1
3014,2
3219,1
3076,2
2720,1
3344,2
3348,1
2741,1
2839,1
2810,1
2911,1
3414,1
3259,1
3189,2
2745,2
2853,2
3158,2
3123,2
3295,1
3001,1
3075,1
2921,2
2820,2
2896,1
2988,2
2873,2
2702,2
2874,1
3013,1
2687,2
3099,1
3242,2
3138,2
3162,1
2923,2
2677,2
3379,1
2759,1
3278,1
1534,1
2851,2
2938,2
3113,1
3378,1
2866,2
2760,1
2790,2
2867,1
2834,2
3423,1
2891,2
2870,1
3246,1
2912,1
2956,2
3241,1
3363,2
3315,1
3017,2
3172,1
3112,1
2883,1
2669,1
2831,1
3326,1
2781,1
3129,1
3362,2
3223,1
2996,1
3341,2
2997,1
2933,1
2973,2
3212,1
2950,2
3111,1
1758,1
3218,1
3053,1
2758,2
2672,1
3261,1
3318,2
2700,1
3100,1
2815,1
3266,1
3398,1
3435,2
3222,1
2751,1
3192,1
3422,1
3069,1
3258,2
2937,1
2733,2
2696,2
2830,1
3154,1
2753,1
2796,2
2931,1
2682,1
3313,1
3227,1
2674,1
3032,1
3352,2
3188,1
3337,2
3356,2
1450,1
3166,1
3312,1
3160,2
1642,1
2993,1
2806,1
3213,2
2770,2
2848,2
3004,1
3300,2
3059,1
2969,2
3135,1
3146,1
2862,1
3070,1
2915,1
3180,2
2732,1
3365,1
3400,1
2819,1
3309,1
2879,1
3418,1
2967,1
3092,1
2673,2
2785,1
3027,1
3171,1
2841,1
