2849,1
3021,2
2694,2
3096,2
2818,1
2725,1
2951,2
3285,1
3082,2
2832,1
2960,2
2800,2
2929,2
3029,2
2909,2
2880,2
2754,2
2872,2
3232,2
3184,2
2948,2
3277,2
3297,2
2925,2
3397,2
2939,1
3185,1
3115,1
2927,1
3426,2
3333,1
3394,1
3087,2
3236,1
3327,2
2675,2
2863,1
3296,1
3293,2
3384,2
3005,2
3039,1
3428,1
3139,2
3198,2
3417,2
2944,2
2738,2
3399,2
2777,2
2894,2
3320,2
2793,2
2787,1
3377,2
2778,1
3101,2
3214,1
3090,2
2729,1
3085,2
2966,1
3033,2
2919,1
2893,1
2771,1
2749,1
2986,2
2829,1
2711,1
2755,2
3149,2
2887,2
3247,1
3347,2
3065,2
3286,1
3419,1
3319,2
3046,2
2773,2
2666,2
2706,1
2940,2
2852,1
3226,2
3316,1
3050,1
2667,1
3117,1
3173,1
2913,2
2676,2
2878,1
3249,1
2897,1
3119,1
3204,2
3351,2
2801,1
3256,2
3191,1
3203,1
2846,1
3321,1
3124,1
2803,2
3280,2
3132,2
3207,1
3042,1
2963,1
2987,2
2946,1
3335,2
2697,2
3292,1
3026,2
2786,2
3170,2
2875,2
3047,1
3108,2
2750,2
2908,1
3412,1
3056,2
3025,2
2679,1
2756,2
3098,2
2906,2
3120,1
2916,2
2680,1
2742,2
3350,2
2716,1
3051,2
3240,2
3331,1
1405,1
2905,2
3145,1
3045,1
2789,2
3182,1
3434,2
3420,1
2730,2
3106,2
3307,2
2847,1
3396,2
2936,1
3361,1
2764,1
3018,1
3248,1
2856,1
3156,2
2843,1
2945,2
3257,2
3263,2
3057,1
2888,1
3287,1
2840,1
2731,1
2821,1
2985,2
2698,2
3360,2
2989,2
2683,2
3301,1
2907,1
2928,2
3385,2
2795,1
3239,2
2661,2
2910,1
3233,1
3244,1
3391,2
3049,1
3392,1
3193,2
3054,2
2690,1
2844,2
3252,2
3355,2
2718,2
3136,2
3152,2
3366,1
3346,1
2904,2
3150,1
3102,1
3169,1
3178,1
3208,1
3267,1
3116,2
3386,1
2665,1
3332,1
3243,1
2886,1
2999,2
2708,2
3016,1
3342,2
3022,2
3306,1
3298,2
3411,2
2833,2
2994,2
3416,1
3064,2
2689,1
3104,2
3364,1
3302,2
3291,2
2783,2
2734,1
2828,2
3353,2
3035,2
3043,1
2871,1
2739,1
3324,1
3339,2
3345,2
3299,2
2757,2
3288,2
3234,2
2992,2
2854,2
2724,1
3425,1
3402,1
2920,2
3095,1
2877,2
3060,2
2782,2
3000,2
3174,1
3094,1
2765,2
2869,1
2991,1
3078,2
2717,1
3225,1
3024,1
3231,2
2943,2
3009,2
2901,1
3107,1
3343,1
3253,1
3086,1
2688,2
3068,1
3415,1
3406,2
2794,1
3073,2
3374,2
2964,1
2715,2
2865,2
2748,2
3215,1
2978,2
3430,1
3077,1
2968,2
3167,1
3040,2
2918,1
2890,2
2892,2
3074,1
3127,1
3289,1
2955,2
2813,1
2827,2
3118,2
3019,1
3380,1
2780,2
3262,1
2772,1
2835,2
2763,2
2662,1
3206,1
3176,1
3201,1
3114,2
2726,2
2953,1
3330,2
3137,2
3328,1
3144,1
3369,1
3079,1
2719,2
3403,2
3044,1
3273,1
2728,2
2864,2
3387,2
3237,1
3014,2
3219,2
3076,2
2720,2
3344,2
3348,2
2741,1
2839,2
2810,2
2911,2
3414,2
3259,2
3189,1
2745,2
2853,2
3158,2
