2849,1
3021,1
2694,2
3096,2
2818,1
2725,1
2951,2
3285,1
3082,2
2832,1
2960,1
2800,2
2929,2
3029,1
2909,2
2880,2
2754,2
2872,1
3232,2
3184,1
2948,1
3277,2
3297,1
2925,1
3397,2
2939,2
3185,2
3115,2
2927,2
3426,2
3333,1
3394,1
3087,1
3236,2
3327,1
2675,2
2863,2
3296,2
3293,2
3384,2
3005,2
3039,1
3428,1
3139,2
3198,1
3417,2
2944,2
2738,1
3399,2
2777,1
2894,1
3320,2
2793,2
2787,1
3377,1
2778,1
3101,2
3214,2
3090,2
2729,2
3085,2
2966,1
3033,2
2919,2
2893,1
2771,2
2749,1
2986,2
2829,1
2711,2
2755,2
3149,1
2887,1
3247,2
3347,2
3065,2
3286,2
3419,2
3319,1
3046,2
2773,2
2666,2
2706,2
2940,2
2852,1
3226,2
3316,2
3050,2
2667,1
3117,2
3173,1
2913,2
2676,2
2878,1
3249,1
2897,2
3119,2
3204,2
3351,2
2801,1
3256,2
3191,2
3203,1
2846,1
3321,1
3124,1
2803,1
3280,2
3132,1
3207,1
3042,1
2963,1
2987,1
2946,2
3335,1
2697,1
3292,1
3026,2
2786,1
3170,2
2875,1
3047,2
3108,1
2750,1
2908,1
3412,2
3056,2
3025,2
2679,2
2756,1
3098,2
2906,1
3120,2
2916,2
2680,2
2742,2
3350,2
2716,2
3051,2
3240,2
3331,2
1405,1
2905,2
3145,2
3045,1
2789,1
3182,1
3434,1
3420,1
2730,1
3106,2
3307,1
2847,1
3396,1
2936,1
3361,1
2764,1
3018,1
3248,2
2856,1
3156,2
2843,2
2945,2
3257,1
3263,2
3057,1
2888,1
3287,2
2840,2
2731,1
2821,1
2985,1
2698,2
3360,2
2989,1
2683,1
3301,1
2907,1
2928,2
3385,2
2795,1
3239,1
2661,2
2910,2
3233,2
3244,2
3391,1
3049,2
3392,2
3193,1
3054,2
2690,2
2844,2
3252,2
3355,2
2718,2
3136,2
3152,2
3366,1
3346,1
2904,2
3150,1
3102,1
3169,2
3178,2
3208,2
3267,2
3116,2
3386,1
2665,2
3332,2
3243,1
2886,1
2999,1
2708,2
3016,2
3342,2
3022,1
3306,1
3298,2
3411,1
2833,1
2994,2
3416,2
3064,2
2689,1
3104,1
3364,2
3302,2
3291,2
2783,2
2734,1
2828,2
3353,2
3035,2
3043,2
2871,2
2739,2
3324,1
3339,1
3345,1
3299,2
2757,2
3288,1
3234,1
2992,2
