2849,2
3021,2
2694,2
3096,1
2818,2
2725,1
2951,2
3285,1
3082,2
2832,1
2960,2
2800,2
2929,2
3029,2
2909,2
2880,1
2754,2
2872,2
3232,2
3184,2
2948,1
3277,1
3297,1
2925,2
3397,2
2939,1
3185,1
3115,1
2927,1
3426,2
3333,1
3394,2
3087,1
3236,2
3327,2
2675,2
2863,2
3296,1
3293,2
3384,2
3005,1
3039,1
3428,1
3139,1
3198,2
3417,2
2944,2
2738,2
3399,2
2777,2
2894,2
3320,2
2793,2
2787,2
3377,1
2778,1
3101,2
3214,1
3090,2
2729,1
3085,2
2966,2
3033,1
2919,2
2893,2
2771,2
2749,1
2986,2
2829,1
2711,1
2755,2
3149,2
2887,2
3247,1
3347,2
3065,1
3286,2
3419,2
3319,1
3046,1
2773,1
2666,2
2706,2
2940,1
2852,1
3226,2
3316,2
3050,1
2667,1
3117,2
3173,1
2913,2
2676,1
2878,1
3249,1
2897,2
3119,2
3204,2
3351,2
2801,2
3256,2
3191,2
3203,2
2846,1
3321,1
3124,2
2803,1
3280,2
3132,2
3207,2
3042,1
2963,1
2987,1
2946,2
3335,2
2697,1
3292,1
3026,2
2786,2
3170,2
2875,2
3047,1
3108,2
2750,2
2908,1
3412,2
3056,2
3025,1
2679,2
2756,1
3098,2
2906,2
3120,2
2916,2
2680,1
2742,2
3350,1
2716,2
3051,2
3240,1
3331,1
1405,2
2905,2
3145,2
3045,1
2789,1
3182,1
3434,1
3420,2
2730,2
3106,1
3307,2
2847,1
3396,1
2936,2
3361,1
2764,1
3018,1
3248,2
2856,1
3156,2
2843,2
2945,1
3257,1
3263,2
3057,1
2888,1
3287,2
2840,1
2731,1
2821,1
2985,2
2698,1
3360,2
2989,1
2683,2
3301,1
2907,1
2928,2
3385,1
2795,2
3239,1
2661,2
2910,2
3233,2
3244,1
3391,1
3049,2
3392,1
3193,2
3054,2
2690,2
2844,2
3252,2
3355,1
2718,1
3136,2
3152,1
3366,2
3346,1
2904,2
3150,2
3102,1
3169,1
3178,2
3208,2
3267,2
3116,2
3386,1
2665,1
3332,2
3243,2
2886,1
2999,2
2708,1
3016,2
3342,2
3022,2
3306,2
3298,1
3411,2
2833,2
2994,1
3416,2
3064,2
2689,1
3104,2
3364,2
3302,1
3291,2
2783,2
2734,1
2828,1
3353,2
3035,1
3043,1
2871,2
2739,2
3324,2
3339,2
3345,1
3299,2
2757,2
3288,1
3234,2
2992,2
2854,2
2724,2
3425,1
3402,1
2920,1
3095,1
2877,2
3060,2
2782,1
3000,1
3174,2
3094,2
2765,2
2869,2
2991,1
3078,2
2717,2
3225,1
3024,1
3231,1
2943,2
3009,1
2901,2
3107,1
3343,1
3253,1
3086,1
2688,1
3068,2
3415,1
3406,2
2794,2
3073,2
3374,1
2964,2
2715,1
2865,2
2748,2
3215,1
2978,1
3430,1
3077,2
2968,1
3167,1
3040,1
2918,2
2890,2
2892,1
3074,1
3127,1
3289,1
2955,2
2813,2
2827,2
3118,2
3019,2
3380,2
2780,1
3262,1
2772,1
2835,2
2763,2
2662,2
3206,2
3176,1
3201,2
3114,1
2726,1
2953,1
3330,2
3137,1
3328,1
3144,1
3369,2
3079,2
2719,2
3403,2
3044,1
3273,2
2728,2
2864,2
3387,2
3237,1
3014,2
3219,2
3076,2
2720,2
3344,2
3348,1
2741,2
2839,2
2810,2
2911,2
3414,1
3259,1
3189,2
2745,2
2853,2
3158,1
3123,1
3295,1
3001,1
3075,1
2921,2
2820,1
2896,2
2988,2
2873,2
2702,2
2874,1
3013,1
2687,1
3099,2
3242,2
3138,1
3162,2
2923,1
2677,1
3379,1
2759,1
3278,1
1534,1
2851,1
2938,1
3113,2
3378,2
2866,2
2760,1
2790,1
2867,2
2834,1
3423,1
2891,1
2870,1
3246,1
2912,1
2956,2
3241,1
3363,1
3315,1
3017,2
3172,2
3112,1
2883,2
2669,2
2831,1
3326,1
2781,2
3129,2
3362,1
3223,2
2996,1
3341,2
2997,1
2933,1
2973,1
3212,1
2950,2
3111,2
1758,1
3218,1
3053,1
2758,1
2672,1
3261,2
3318,1
2700,1
3100,2
2815,1
3266,2
3398,2
3435,1
3222,1
2751,2
3192,1
3422,1
3069,1
3258,2
2937,1
2733,1
2696,2
2830,1
3154,2
2753,2
2796,1
2931,2
2682,1
3313,2
3227,1
2674,1
3032,2
3352,1
3188,1
3337,2
3356,1
1450,1
3166,1
3312,2
3160,2
1642,1
2993,2
2806,2
3213,2
2770,2
2848,2
3004,2
3300,1
3059,1
2969,2
3135,1
3146,1
2862,2
3070,2
2915,2
3180,1
2732,1
3365,2
3400,1
2819,2
3309,1
2879,1
3418,1
2967,2
3092,1
2673,2
2785,1
3027,2
3171,1
2841,2
