1,4,2
1,5,1
1,37,2
1,14,2
1,18,2
1,22,1
1,30,2
1,38,2
1,44,1
1,46,2
2,15,1
2,25,1
2,51,1
2,3,1
2,6,1
2,22,1
3,4,1
3,9,1
3,16,1
3,36,1
3,22,1
3,38,1
4,10,2
4,14,2
4,23,2
4,36,2
4,46,2
4,49,1
4,6,2
5,6,1
5,14,1
5,24,1
5,15,1
5,23,1
5,35,1
6,14,2
6,15,2
6,22,1
7,11,1
7,16,1
7,15,1
7,36,1
9,41,1
9,50,1
9,11,1
11,14,1
11,15,1
11,28,1
11,18,1
11,22,1
11,36,1
11,37,1
11,38,1
11,49,1
12,44,1
13,41,2
14,15,2
14,23,2
14,46,2
14,16,2
14,26,1
14,30,2
14,31,2
14,50,2
14,51,1
14,52,2
15,17,2
15,23,2
15,25,1
15,46,2
15,51,1
15,16,2
15,22,1
15,29,2
15,31,2
15,38,2
15,43,2
15,45,2
15,47,1
15,49,1
15,50,2
15,53,2
16,19,2
16,26,1
16,45,2
17,38,2
17,42,1
17,43,2
17,47,1
18,23,2
18,38,2
18,39,2
18,46,2
19,52,2
21,41,1
21,22,1
21,24,1
22,41,1
22,44,1
22,49,1
22,33,1
22,45,1
23,46,2
23,29,2
23,36,2
23,38,2
23,39,2
23,42,1
23,43,2
24,41,1
24,51,1
24,31,1
24,36,1
25,49,1
25,51,1
25,38,1
26,46,1
27,33,1
29,36,2
30,46,2
30,50,2
30,31,2
30,49,1
30,53,2
31,41,2
31,45,2
32,36,1
33,39,1
36,45,2
36,47,1
36,50,2
36,38,2
37,50,2
37,39,2
38,39,2
38,41,2
38,49,1
41,51,1
41,45,2
41,49,1
41,53,2
42,45,1
42,49,1
43,46,2
44,45,1
45,49,1
46,50,2
46,52,2
52,53,2
