344,1
1602,1
1351,2
333,1
1704,2
242,2
460,1
639,1
1244,2
1645,2
743,2
936,2
981,2
151,2
1570,2
1521,2
1580,2
791,2
1021,1
1588,1
1191,2
1650,1
1104,1
1352,2
1653,1
1158,1
506,2
816,2
1605,2
1386,1
362,2
715,2
930,2
1614,1
1108,2
481,1
1652,2
156,2
1203,2
206,2
1313,1
1607,2
1612,2
235,2
592,1
1067,2
1485,1
1589,1
347,2
551,1
862,2
1546,2
52,2
225,2
1089,2
1516,1
1671,2
1559,2
1603,1
451,2
668,2
1212,1
1581,2
630,1
1247,2
1094,2
1243,1
1563,2
872,1
947,2
1373,1
203,1
490,2
643,2
1065,2
1169,2
1703,2
1727,2
164,2
672,2
977,1
1157,1
1202,2
238,2
378,1
544,2
1598,2
1637,1
319,2
747,2
1284,1
1408,2
1541,2
53,2
258,2
313,2
741,1
1211,2
1542,2
1617,2
1626,1
669,2
693,2
736,2
1271,1
1293,2
1551,2
1640,2
386,2
588,1
811,1
1015,1
1171,2
1553,2
1632,1
228,1
243,1
745,1
831,1
1594,2
1631,1
377,2
409,2
818,1
1159,2
1168,2
1250,2
1609,2
142,2
209,1
595,2
603,2
649,2
948,2
1024,2
1030,2
1569,2
1584,2
1615,1
314,1
707,2
733,1
758,2
1423,2
1491,2
1684,2
1685,2
63,2
201,2
214,1
310,1
563,2
1261,1
1439,2
1451,2
1622,1
415,2
497,1
537,2
1368,2
1509,2
1540,2
183,2
237,2
659,2
1032,2
1035,2
1095,2
1186,2
1214,2
1232,2
1554,2
1655,2
383,2
533,2
535,1
593,1
609,1
634,1
746,2
845,2
891,1
971,2
985,1
1044,2
1046,2
1102,1
1364,2
1749,2
9,1
122,2
269,2
303,1
324,2
438,2
456,2
478,1
857,1
941,1
978,1
1127,1
1245,1
1512,1
1692,2
76,2
163,2
353,2
510,1
597,1
964,1
1346,2
1480,2
1560,2
1579,1
1660,1
368,1
464,1
657,2
950,2
968,2
1256,2
1259,1
1468,1
1476,2
1720,2
11,2
40,2
208,1
279,2
435,2
512,1
560,2
666,2
790,1
825,2
917,2
922,1
926,2
986,2
989,1
1061,1
1197,2
1239,2
1330,2
1354,2
1367,2
1412,2
1430,2
1562,2
1638,1
222,1
288,2
485,2
547,1
753,2
946,2
959,1
988,1
1082,1
1233,2
1304,2
1361,1
1500,2
1591,2
1730,1
79,2
154,2
162,1
226,1
256,2
308,2
423,1
477,1
568,2
788,2
888,2
980,2
996,1
1056,2
1266,1
1417,1
1465,1
1508,2
1511,1
1691,2
1712,2
601,2
635,2
650,1
673,2
686,2
850,1
944,1
1020,1
1040,2
1328,2
1332,2
