344,2
1602,1
1351,1
333,1
1704,2
242,2
460,1
639,2
1244,1
1645,1
743,1
936,1
981,1
151,1
1570,2
1521,2
1580,1
791,1
1021,1
1588,1
1191,1
1650,1
1104,1
1352,1
1653,1
1158,1
506,1
816,1
1605,2
1386,1
362,2
715,2
930,2
1614,1
1108,1
481,1
1652,1
156,1
1203,1
206,1
1313,2
1607,2
1612,2
235,1
592,1
1067,1
1485,1
1589,2
347,1
551,1
862,2
1546,2
52,1
225,1
1089,2
1516,1
1671,1
1559,1
1603,1
451,1
668,1
1212,2
1581,2
630,1
1247,2
1094,1
1243,1
1563,1
872,1
947,2
1373,1
203,1
490,2
643,2
1065,2
1169,2
1703,2
1727,2
164,1
672,2
977,1
1157,2
1202,2
238,2
378,2
544,1
1598,1
1637,1
319,2
747,1
1284,1
1408,2
1541,2
53,1
258,1
313,1
741,2
1211,2
1542,1
1617,1
1626,1
669,2
693,2
736,1
1271,1
1293,2
1551,2
1640,1
386,2
588,2
811,2
1015,1
1171,1
1553,2
1632,1
228,2
243,1
745,2
831,1
1594,1
1631,1
377,1
409,1
818,2
1159,1
1168,1
1250,1
1609,1
142,1
209,2
595,1
603,1
649,1
948,2
1024,1
1030,2
1569,2
1584,1
1615,2
314,1
707,1
733,2
758,1
1423,1
1491,1
1684,2
1685,2
63,2
201,1
214,2
310,1
563,1
1261,2
1439,1
1451,1
1622,1
415,2
497,2
537,1
1368,2
1509,2
1540,1
183,2
237,1
659,1
1032,2
1035,2
1095,2
1186,1
1214,2
1232,2
1554,2
1655,2
383,1
533,1
535,1
593,1
609,2
634,2
746,2
845,1
891,2
971,1
985,1
1044,1
1046,1
1102,1
1364,1
1749,2
9,1
122,2
269,1
303,2
324,1
438,1
456,1
478,2
857,1
941,1
978,2
1127,1
1245,2
1512,1
1692,2
76,2
163,2
353,1
510,2
597,2
964,2
1346,1
1480,1
1560,1
1579,2
1660,2
368,2
464,2
657,2
950,1
968,1
1256,1
1259,2
1468,2
1476,2
1720,1
11,1
40,1
208,1
279,1
435,1
512,2
560,1
666,2
790,2
825,1
917,1
922,2
926,2
986,1
989,2
1061,1
1197,1
1239,2
1330,2
1354,1
1367,2
1412,2
1430,2
1562,1
1638,2
222,2
288,2
485,2
547,1
753,1
946,1
959,2
988,2
1082,1
1233,2
1304,1
1361,1
1500,1
1591,1
1730,1
79,1
154,2
162,1
226,1
256,1
308,1
423,2
477,2
568,1
788,1
888,2
980,2
996,2
1056,2
1266,1
1417,1
1465,1
1508,1
1511,1
1691,1
1712,1
601,1
635,1
650,1
673,1
686,1
850,1
944,1
1020,1
1040,2
1328,1
1332,2
1460,1
57,1
306,1
709,1
773,2
840,1
855,2
995,1
1210,1
1273,1
1331,1
1438,2
1466,1
1497,1
1523,1
1690,1
61,1
97,1
190,2
217,1
273,1
450,1
646,1
654,2
698,1
931,1
943,1
992,1
1034,1
1045,1
1105,2
1113,1
1183,2
1334,1
1490,2
1502,1
1571,2
1687,1
1748,2
17,1
95,2
104,2
176,1
232,1
321,2
522,1
543,2
583,2
621,1
806,1
1381,1
1403,1
1478,1
1482,2
1616,1
1618,1
62,1
109,1
219,2
356,1
373,1
598,1
645,1
918,1
970,1
1079,1
1136,1
1178,1
1241,1
1254,2
1301,2
1307,2
1319,1
1348,2
1383,2
1493,1
1518,2
1567,2
1619,2
1620,2
1621,2
1669,2
1715,1
46,1
141,1
236,1
257,1
408,2
442,1
482,2
571,1
739,1
897,2
954,1
984,1
1064,1
1076,2
1246,1
1260,2
1321,2
1489,1
1539,2
1550,2
1651,2
1654,2
119,2
149,2
275,2
312,1
349,1
385,1
397,1
459,1
468,2
589,1
624,1
691,2
716,1
754,1
821,2
869,2
890,1
909,2
925,1
940,1
960,1
994,1
1012,2
1041,2
1080,2
1101,1
1270,1
1276,2
1286,2
1426,2
1474,1
1496,1
1596,1
1608,2
1611,2
1686,1
1731,1
68,2
99,1
105,1
155,1
189,2
286,2
363,1
381,2
393,1
398,1
470,1
491,1
515,2
542,1
676,1
706,2
755,1
757,1
805,2
836,1
861,1
920,1
927,1
966,2
983,2
1007,1
1025,1
1049,2
1069,2
1181,1
1182,1
1201,2
1237,1
1240,1
1292,1
1314,1
1315,1
1320,2
1329,1
1333,1
1343,2
1529,1
1535,2
1585,2
1663,2
31,1
182,1
218,1
248,1
251,1
266,2
294,1
358,2
364,1
365,2
396,2
412,2
413,1
424,2
426,1
428,2
439,1
466,1
585,1
612,2
651,1
663,2
667,1
696,2
708,2
723,1
730,2
802,1
812,1
822,1
874,2
938,2
956,1
973,1
1003,1
1013,1
1114,2
1180,2
1208,1
1238,2
1268,2
1275,2
1298,1
1441,2
1556,1
1557,2
1656,2
1661,1
1664,2
1713,1
45,2
66,2
77,2
80,1
136,1
147,1
174,1
180,2
181,2
227,1
301,2
302,2
340,2
370,1
404,2
427,2
446,2
448,1
488,1
493,1
565,2
579,1
610,1
632,2
687,1
712,1
721,1
740,1
804,2
877,1
903,1
906,2
951,2
972,2
975,2
1147,2
1327,2
1444,2
1446,1
1453,1
1461,1
1481,1
1495,1
1625,1
1699,2
1742,1
2,2
6,2
85,2
234,2
252,1
274,1
277,2
289,1
328,2
342,2
395,2
400,2
429,2
430,2
457,2
508,1
561,1
619,2
641,2
652,1
682,1
684,1
777,1
829,1
834,1
875,2
997,1
1055,1
1088,1
1112,1
1134,1
1135,1
1175,1
1217,1
1242,1
1285,1
1290,2
1374,1
1379,2
1432,1
1445,1
1467,2
1504,1
1532,2
1649,2
1678,1
1697,1
1698,1
1708,2
1718,1
1724,1
24,1
48,2
103,1
106,2
166,1
224,1
249,2
291,1
372,1
387,2
390,1
443,1
469,1
499,1
534,1
548,2
580,2
596,2
608,1
614,1
618,2
688,1
697,1
766,2
826,1
866,1
870,2
912,2
974,1
1027,2
1039,2
1086,2
1093,1
1106,1
1137,1
1170,1
1196,2
1230,1
1263,2
1283,2
1353,2
1411,2
1414,2
1421,1
1442,2
1505,1
1561,2
1646,2
1665,1
1673,1
1696,1
1722,1
1751,1
16,1
38,2
74,1
113,1
160,1
213,1
215,2
221,1
239,2
267,1
281,2
304,2
326,1
405,1
414,1
489,2
500,1
517,1
518,1
520,2
570,2
577,2
581,1
587,1
628,2
648,2
670,1
722,2
744,1
779,2
792,2
796,1
859,2
863,2
935,1
937,1
939,2
965,1
969,2
987,1
1004,1
1022,2
1037,2
1048,1
1092,1
1129,1
1132,1
1166,1
1204,2
1207,1
1226,1
1281,1
1318,1
1357,1
1358,1
1407,2
1415,1
1422,1
1448,2
1470,1
1494,1
1498,2
1525,2
1543,1
1555,1
1606,2
1639,1
1647,1
1675,2
1681,1
1706,1
1714,1
1717,2
26,1
47,1
55,2
101,1
110,1
146,2
165,2
175,1
177,2
191,1
195,2
211,2
255,2
264,1
271,1
298,2
339,1
357,2
401,1
403,1
407,1
453,2
483,1
502,1
532,1
536,1
584,1
617,1
625,2
626,1
653,1
660,1
680,1
681,1
699,2
713,2
714,2
717,2
718,2
735,1
750,2
795,2
833,2
837,1
838,2
867,2
868,2
896,2
904,1
979,1
1008,2
1018,1
1023,2
1042,1
1063,2
1066,1
1084,1
1103,2
1118,1
1130,1
1138,2
1144,1
1145,2
1176,2
1206,2
1225,1
1264,1
1267,2
1274,1
1280,2
1289,1
1309,1
1311,1
1404,1
1431,1
1486,1
1487,2
1528,1
1531,2
1538,2
1586,1
1624,2
1657,1
1666,1
1676,1
1705,1
1728,2
1734,1
1752,2
5,2
12,1
18,2
19,1
27,2
54,2
59,1
75,1
87,1
91,1
118,2
128,2
157,2
204,2
223,1
231,1
244,2
247,1
276,1
280,2
292,1
299,1
307,1
332,1
350,1
351,1
352,1
360,2
369,1
376,1
389,1
411,1
417,2
418,1
419,1
422,1
440,1
476,1
498,2
521,1
524,2
526,1
550,2
566,2
576,2
590,2
594,1
642,1
644,2
655,1
674,1
675,1
695,2
764,1
772,2
774,1
782,2
793,1
814,1
815,2
843,1
876,1
895,1
908,1
934,2
957,1
1019,1
1031,2
1033,2
1036,1
1059,2
1070,1
1075,1
1123,1
1125,2
1209,1
1248,1
1262,1
1269,1
1300,1
1303,1
1305,1
1323,1
1337,1
1347,1
1362,1
1370,1
1380,2
1413,1
1463,2
1472,2
1477,1
1479,2
1483,1
1515,1
1522,1
1547,1
1565,2
1566,1
1573,2
1599,1
1601,2
1610,2
1627,1
1629,1
1630,1
4,1
8,1
20,1
22,2
25,1
50,1
60,2
65,1
71,1
82,2
83,2
98,2
132,2
135,2
137,2
158,2
194,1
207,1
212,1
216,2
272,1
287,2
295,2
300,2
316,1
325,1
330,1
335,1
338,2
341,1
366,1
375,1
380,1
416,1
444,1
479,1
495,1
496,2
503,1
545,1
554,1
555,2
564,1
615,2
620,1
629,1
636,2
656,1
658,2
664,1
678,1
679,2
685,1
692,1
700,2
701,1
720,1
725,1
728,1
732,2
769,1
771,1
775,2
780,2
799,1
810,1
817,2
832,2
839,1
842,2
852,1
865,1
883,1
884,1
901,1
902,2
921,2
933,2
955,2
982,2
993,1
1006,1
1026,2
1043,2
1054,2
1073,2
1074,1
1081,2
1087,2
1096,1
1126,1
1141,2
1150,2
1195,1
1199,1
1200,2
1216,2
1218,1
1224,1
1231,1
1236,2
1253,2
1288,1
1312,2
1316,2
1317,2
1325,1
1349,1
1359,1
1360,1
1375,2
1387,2
1388,1
1389,2
1390,1
1391,1
1392,1
1393,1
