344,2
1602,2
1351,2
333,2
1704,2
242,2
460,2
639,1
1244,1
1645,2
743,1
936,2
981,1
151,1
1570,2
1521,2
1580,1
791,2
1021,2
1588,2
1191,2
1650,2
1104,2
1352,1
1653,2
1158,2
506,2
816,2
1605,1
1386,2
362,1
715,2
930,2
1614,2
1108,1
481,1
1652,2
156,2
1203,2
206,2
1313,2
1607,2
1612,1
235,2
592,2
1067,2
1485,2
1589,1
347,1
551,2
862,2
1546,2
52,2
225,1
1089,1
1516,1
1671,1
1559,2
1603,2
451,2
668,2
1212,1
1581,2
630,1
1247,1
1094,2
1243,1
1563,2
872,1
947,2
1373,2
203,2
490,1
643,2
1065,2
1169,2
1703,1
1727,2
164,2
672,1
977,1
1157,2
1202,1
238,1
378,1
544,2
1598,2
1637,2
319,2
747,1
1284,1
1408,2
1541,1
53,1
258,1
313,2
741,2
1211,1
1542,2
1617,2
1626,2
669,2
693,2
736,1
1271,1
1293,2
1551,2
1640,1
386,1
588,1
811,2
1015,1
1171,2
1553,2
1632,1
228,1
243,1
745,2
831,2
1594,2
1631,2
377,2
409,2
818,2
1159,2
1168,2
1250,2
1609,2
142,2
209,1
595,1
603,2
649,2
948,2
1024,2
1030,1
1569,1
1584,2
1615,2
314,2
707,1
733,1
758,2
1423,2
1491,1
1684,2
1685,2
63,1
201,2
214,2
310,1
563,2
1261,1
1439,2
1451,2
1622,1
415,2
497,1
537,2
1368,1
1509,2
1540,2
183,2
237,2
659,2
1032,2
1035,2
1095,2
1186,2
1214,2
1232,2
1554,2
1655,1
383,2
533,2
535,2
593,2
609,1
634,1
746,2
845,2
891,1
971,1
985,2
1044,2
1046,2
1102,2
1364,2
1749,1
9,2
122,1
269,2
303,1
324,2
438,2
456,2
478,1
857,1
941,1
978,1
1127,1
1245,1
1512,2
1692,1
76,1
163,2
353,1
510,1
597,2
964,2
1346,2
1480,2
1560,2
1579,1
1660,1
368,1
464,2
657,2
950,2
968,2
1256,2
1259,1
1468,1
1476,2
1720,2
11,2
40,1
208,1
279,2
435,1
512,2
560,2
666,2
790,2
825,2
917,1
922,2
926,2
986,1
989,2
1061,1
1197,2
1239,2
1330,1
1354,2
1367,1
1412,2
1430,2
1562,2
1638,2
222,2
288,2
485,2
547,2
753,2
946,2
959,2
988,1
1082,1
1233,1
1304,1
1361,1
1500,1
1591,1
1730,1
79,2
154,2
162,2
226,1
256,2
308,1
423,1
477,2
568,1
788,2
888,1
980,1
996,2
1056,1
1266,1
1417,2
1465,1
1508,1
1511,2
1691,1
1712,1
601,1
635,2
650,2
673,2
686,2
850,1
944,1
1020,2
1040,2
1328,2
1332,1
1460,2
57,2
306,1
709,2
773,2
840,2
855,2
995,2
1210,1
1273,2
1331,1
1438,2
1466,1
1497,2
1523,1
1690,2
61,2
97,2
190,2
217,2
273,1
450,2
646,2
654,2
698,1
931,1
943,2
992,1
1034,1
1045,1
1105,1
1113,2
1183,2
1334,1
1490,1
1502,1
1571,1
1687,2
1748,1
17,2
95,2
104,1
176,1
232,1
321,2
522,2
543,2
583,1
621,2
806,2
1381,1
1403,2
1478,2
1482,1
1616,2
1618,2
62,1
109,1
219,1
356,2
373,1
598,1
645,2
918,2
970,1
1079,1
1136,1
1178,2
1241,2
1254,2
1301,1
1307,1
1319,1
1348,2
1383,2
1493,1
1518,1
1567,2
1619,2
1620,1
1621,1
1669,1
1715,1
46,1
141,2
236,2
257,2
408,2
442,2
482,2
571,1
739,1
897,2
954,2
984,2
1064,1
1076,1
1246,1
1260,1
1321,2
1489,2
1539,1
1550,2
1651,1
1654,2
119,1
149,2
275,1
312,1
349,1
385,1
397,2
459,2
468,1
589,2
624,2
691,2
716,2
754,1
821,2
869,2
890,1
909,2
925,2
940,1
960,2
994,1
1012,2
1041,1
1080,1
1101,1
1270,1
1276,1
1286,1
1426,2
1474,1
1496,1
1596,1
1608,1
1611,2
