344,2
1602,1
1351,2
333,2
1704,2
242,2
460,1
639,2
1244,1
1645,2
743,1
936,2
981,1
151,2
1570,2
1521,2
1580,1
791,2
1021,1
1588,2
1191,2
1650,2
1104,1
1352,2
1653,1
1158,2
506,1
816,2
1605,2
1386,2
362,2
715,1
930,2
1614,2
1108,1
481,2
1652,2
156,1
1203,2
206,2
1313,2
1607,2
1612,1
235,2
592,1
1067,2
1485,2
1589,1
347,2
551,2
862,1
1546,1
52,1
225,2
1089,1
1516,1
1671,2
1559,2
1603,2
451,2
668,2
1212,2
1581,2
630,2
1247,1
1094,2
1243,1
1563,2
872,2
947,2
1373,2
203,1
490,2
643,2
1065,2
1169,2
1703,2
1727,2
164,1
672,1
977,1
1157,2
1202,2
238,2
378,2
544,2
1598,1
1637,1
319,2
747,1
1284,2
1408,2
1541,2
53,2
258,1
313,2
741,2
1211,2
1542,2
1617,1
1626,2
669,2
693,2
736,1
1271,1
1293,2
1551,2
1640,2
386,2
588,1
811,2
1015,1
1171,2
1553,2
1632,2
228,1
243,2
745,2
831,1
1594,2
1631,2
377,1
409,2
818,1
1159,2
1168,2
1250,1
1609,2
142,2
209,2
595,2
603,1
649,2
948,2
1024,2
1030,2
1569,2
1584,2
1615,2
314,1
707,2
733,1
758,2
1423,2
1491,2
1684,2
1685,2
63,2
201,2
214,1
310,2
563,1
1261,2
1439,2
1451,1
1622,1
415,1
497,1
537,2
1368,2
1509,2
1540,2
183,1
237,1
659,2
1032,1
1035,2
1095,2
1186,1
1214,1
1232,1
1554,2
1655,2
383,2
533,2
535,2
593,1
609,1
634,2
746,1
845,1
891,2
971,1
985,1
1044,2
1046,2
1102,2
1364,2
1749,2
9,2
122,2
269,1
303,2
324,2
438,2
456,2
478,1
857,1
941,2
978,1
1127,2
1245,2
1512,2
1692,2
76,1
163,2
353,1
510,1
597,1
964,2
1346,2
1480,1
1560,2
1579,2
1660,2
368,1
464,1
657,2
950,2
968,1
1256,2
1259,1
1468,1
1476,1
1720,2
11,2
40,1
208,2
279,2
435,2
512,2
560,2
666,2
790,1
825,1
917,1
922,2
926,2
986,2
989,2
1061,1
1197,1
1239,2
1330,1
1354,1
1367,1
1412,1
1430,2
1562,2
1638,1
222,1
288,2
485,2
547,2
753,1
946,1
959,2
988,1
1082,1
1233,1
1304,1
1361,1
1500,2
1591,1
1730,1
79,1
154,1
162,2
226,1
256,2
308,1
423,2
477,1
568,1
788,2
888,2
980,2
996,2
1056,2
1266,2
1417,2
1465,1
1508,1
1511,1
1691,2
1712,2
601,1
635,2
650,1
673,2
686,1
850,2
944,1
1020,2
1040,2
1328,1
1332,2
1460,1
57,1
306,1
709,2
773,2
840,1
855,1
995,2
1210,1
1273,1
1331,2
1438,2
1466,1
1497,1
1523,1
1690,2
61,2
97,1
190,2
217,1
273,2
450,2
646,1
654,2
698,1
931,1
943,1
992,1
1034,2
1045,1
1105,1
1113,2
1183,2
1334,2
1490,1
1502,1
1571,2
1687,2
1748,1
17,2
95,2
104,2
176,2
232,1
321,1
522,2
543,2
583,1
621,1
806,2
1381,2
1403,1
1478,1
1482,2
1616,1
1618,1
62,2
109,2
219,2
356,1
373,1
598,2
645,2
918,2
970,2
1079,1
1136,1
1178,1
1241,1
1254,2
1301,2
1307,1
1319,1
1348,2
1383,2
1493,1
1518,1
1567,2
1619,2
1620,2
1621,1
1669,1
1715,1
46,1
141,2
236,1
257,2
408,2
442,1
482,2
571,2
739,1
897,1
954,1
984,2
1064,1
1076,2
1246,1
1260,2
1321,1
1489,2
1539,1
1550,2
1651,1
1654,1
119,1
149,1
275,2
312,1
349,1
385,1
397,2
459,1
468,2
589,2
624,2
691,2
716,2
754,2
821,2
869,1
890,1
909,2
925,1
940,1
960,2
994,1
1012,1
1041,1
1080,1
1101,2
1270,1
1276,1
1286,2
1426,1
1474,1
1496,1
1596,2
1608,1
1611,1
1686,2
1731,2
68,2
99,1
105,2
155,2
189,2
286,2
363,1
381,1
393,2
398,2
470,2
491,2
515,2
542,2
676,2
706,2
755,1
757,2
805,1
836,2
861,2
920,2
927,2
966,2
983,1
1007,2
1025,1
1049,2
1069,2
1181,2
1182,2
1201,1
1237,2
1240,2
1292,2
1314,1
1315,2
1320,2
1329,1
1333,2
1343,1
1529,1
1535,1
1585,2
1663,1
31,2
182,2
218,1
248,1
251,1
266,2
294,1
358,1
364,1
365,1
396,1
412,2
413,1
424,2
426,1
428,1
439,2
466,2
585,2
612,1
651,2
663,1
667,1
696,2
708,1
723,1
730,1
802,1
812,2
822,1
874,1
938,2
956,1
973,1
1003,1
1013,1
1114,1
1180,1
1208,2
1238,1
1268,2
1275,2
1298,2
1441,2
1556,1
1557,2
1656,1
1661,2
1664,1
1713,2
45,1
66,1
77,1
80,1
136,1
147,1
174,1
180,1
181,1
227,1
301,2
302,1
340,2
370,1
404,1
427,2
446,2
448,1
488,1
493,2
565,1
579,1
610,1
632,1
687,1
712,2
721,1
740,1
804,1
877,2
903,1
906,1
951,1
972,2
975,2
1147,1
1327,2
1444,1
1446,1
1453,1
1461,1
1481,2
1495,2
1625,1
1699,2
1742,1
2,1
6,2
85,2
234,1
252,1
274,2
277,2
289,1
328,1
342,1
395,1
400,2
429,1
430,2
457,2
508,2
561,2
619,1
641,2
652,2
682,2
684,2
777,1
829,1
834,1
875,1
997,1
1055,2
1088,2
1112,1
1134,1
1135,2
1175,2
1217,1
1242,2
1285,1
1290,1
1374,2
1379,1
1432,1
1445,1
1467,1
1504,1
1532,2
1649,2
1678,1
1697,2
1698,1
1708,1
1718,2
1724,1
24,1
48,2
103,1
106,1
166,1
224,1
249,1
291,2
372,1
387,1
390,1
443,1
469,2
499,2
534,2
548,2
580,2
596,1
608,1
614,1
618,2
688,2
697,2
766,1
826,2
866,1
870,1
912,2
974,1
1027,2
1039,1
1086,2
1093,1
1106,1
1137,2
1170,2
1196,2
1230,2
1263,1
1283,1
1353,1
1411,1
1414,1
1421,1
1442,2
1505,2
1561,1
1646,1
1665,2
1673,2
1696,2
1722,1
1751,2
16,1
38,2
74,1
113,1
160,1
213,2
215,2
221,1
239,2
267,2
281,2
304,1
326,2
405,2
414,1
489,1
500,1
517,1
518,2
520,1
570,1
577,1
581,2
587,2
628,2
648,2
670,2
722,1
744,1
779,1
792,2
796,2
859,1
863,1
935,2
937,1
939,1
965,1
969,1
987,1
1004,1
1022,1
1037,2
1048,2
1092,1
1129,1
1132,1
1166,1
1204,1
1207,2
1226,2
1281,2
1318,1
1357,1
1358,1
1407,1
1415,1
1422,1
1448,2
1470,1
1494,2
1498,1
1525,2
1543,2
1555,2
1606,1
1639,1
1647,1
1675,2
1681,2
1706,2
1714,1
1717,2
26,1
47,1
55,2
101,1
110,1
146,1
165,1
175,1
177,1
191,1
195,2
211,1
255,1
264,2
271,1
298,1
339,1
357,2
401,1
403,2
407,1
453,1
483,1
502,2
532,1
536,2
584,2
617,1
625,1
626,1
653,1
660,2
680,1
681,1
699,2
713,1
714,2
717,1
718,1
735,1
750,2
795,1
833,2
837,1
838,1
867,2
868,1
896,1
904,2
979,1
1008,2
1018,2
1023,1
1042,2
1063,2
1066,2
1084,1
1103,1
1118,1
1130,1
1138,1
1144,1
1145,1
1176,2
1206,2
1225,1
1264,2
1267,2
1274,1
1280,1
1289,1
1309,1
1311,2
1404,1
1431,2
1486,1
1487,1
1528,2
1531,2
1538,2
1586,1
1624,1
1657,2
1666,1
1676,2
1705,1
1728,1
1734,2
1752,1
5,1
12,2
18,1
19,1
27,2
54,1
59,1
75,1
87,1
91,1
118,1
128,1
157,1
204,1
223,1
231,1
244,1
247,1
276,1
280,2
292,1
299,1
307,1
332,1
350,1
351,1
352,1
360,2
369,1
376,1
389,1
411,1
417,1
418,1
419,1
422,2
440,1
476,2
498,2
521,1
524,2
526,1
550,1
566,2
576,2
590,1
594,1
642,1
644,1
655,1
674,1
675,1
695,1
764,1
772,1
774,2
782,1
793,1
814,2
815,1
843,1
876,1
895,2
908,2
934,1
957,1
1019,2
1031,1
1033,2
1036,2
1059,2
1070,1
1075,2
1123,1
1125,2
1209,1
1248,1
1262,1
1269,1
1300,2
1303,1
1305,2
1323,1
1337,1
1347,1
1362,1
1370,1
1380,1
1413,1
1463,2
1472,1
1477,1
1479,1
1483,1
1515,1
1522,2
1547,2
1565,1
1566,1
1573,2
1599,2
1601,1
1610,1
1627,2
1629,2
1630,1
4,1
8,1
20,1
22,1
25,1
50,2
60,1
65,1
71,1
82,2
83,1
98,1
132,1
135,2
137,1
158,1
194,1
207,2
212,1
216,1
272,2
287,1
295,1
300,1
316,1
325,1
330,1
335,1
338,1
341,2
366,1
375,1
380,1
416,1
444,1
479,1
495,1
496,1
503,1
545,1
554,1
555,1
564,1
615,1
620,1
629,1
636,1
656,2
658,2
664,1
678,1
679,1
685,1
692,2
700,1
701,1
720,1
725,1
728,1
732,1
769,2
771,1
775,2
780,2
799,1
810,1
817,1
832,1
839,1
842,2
852,1
865,2
883,1
884,1
901,2
902,1
921,2
933,1
955,1
982,2
993,1
1006,1
1026,1
1043,1
1054,1
1073,1
1074,2
1081,1
1087,1
1096,1
1126,1
1141,1
1150,2
1195,2
1199,2
1200,2
1216,1
1218,2
1224,1
1231,1
1236,1
1253,1
1288,1
1312,2
1316,1
1317,1
1325,2
1349,1
1359,1
1360,1
1375,2
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
