1,2
2,2
3,1
4,1
5,1
6,2
7,1
8,1
9,2
10,1
11,1
12,1
13,2
14,2
15,2
16,1
17,1
18,1
19,1
20,1
21,1
22,2
23,2
24,2
25,1
26,1
27,2
28,2
29,2
30,1
31,1
32,1
33,1
34,1
35,2
36,1
37,1
38,1
39,1
40,2
41,1
42,2
43,2
44,1
45,1
46,2
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,2
56,2
57,1
58,1
59,1
60,1
61,1
62,2
63,1
64,1
65,2
66,1
67,1
68,2
69,1
70,2
71,1
72,2
73,2
74,1
75,2
76,1
77,1
78,2
79,1
80,1
81,1
82,2
83,1
84,2
85,2
86,1
87,2
88,1
89,2
90,2
91,1
92,1
93,1
94,1
95,1
96,1
97,2
98,1
99,2
100,2
101,2
102,2
103,1
104,1
105,1
106,1
107,1
108,1
109,2
110,1
111,1
112,1
113,2
114,1
115,2
116,1
117,2
118,2
119,2
120,1
121,1
122,1
123,2
124,2
125,1
126,1
127,1
128,1
129,1
130,2
131,1
132,2
133,1
134,1
135,1
136,2
137,2
138,2
139,1
140,2
141,1
142,2
143,1
144,2
145,2
146,1
147,1
148,1
149,1
150,2
151,2
152,1
153,1
154,2
155,2
156,2
157,1
158,1
159,2
160,2
161,1
162,2
163,1
164,1
165,1
166,1
167,2
168,1
169,1
170,2
171,1
172,2
173,1
174,1
175,2
176,1
177,2
178,1
179,1
180,2
181,1
182,1
183,1
184,1
185,1
186,2
187,2
188,1
189,2
190,2
191,2
192,2
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,2
203,1
204,2
205,2
206,1
207,1
208,1
209,2
210,2
211,1
212,1
213,1
214,1
215,1
216,2
217,1
218,2
219,2
220,1
221,1
222,1
223,2
224,2
225,2
226,1
227,1
228,1
229,2
230,1
231,1
232,1
233,2
234,1
235,1
236,1
237,1
238,2
239,1
240,1
241,2
242,1
243,2
244,1
245,1
246,1
247,1
248,2
249,2
250,1
251,1
252,1
253,1
254,1
255,1
256,2
257,2
258,1
259,2
260,1
261,1
262,2
263,1
264,2
265,1
266,1
267,1
268,1
269,1
