1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,1
12,1
13,2
14,2
15,2
16,2
17,1
18,2
19,1
20,1
21,2
22,2
23,2
24,2
25,1
26,1
27,2
28,1
29,2
30,1
31,2
32,1
33,1
34,2
35,2
36,1
37,1
38,2
39,2
40,2
41,1
42,2
43,1
44,1
45,1
46,2
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,2
56,2
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,2
66,1
67,1
68,2
69,1
70,2
71,1
72,2
73,1
74,1
75,2
76,1
77,1
78,1
79,1
80,1
81,2
82,2
83,1
84,2
85,1
86,1
87,2
88,2
89,2
90,2
91,1
92,2
93,1
94,1
95,1
96,2
97,1
98,2
99,2
100,2
101,2
102,2
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,2
115,2
116,1
117,2
118,2
119,2
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,2
131,1
132,2
133,2
134,1
135,1
136,1
137,2
138,1
139,1
140,2
141,2
142,1
143,2
144,2
145,2
146,1
147,1
148,1
149,1
150,2
151,2
152,1
153,1
154,2
155,2
156,2
157,1
158,1
159,2
160,2
161,1
162,2
163,2
164,1
165,1
166,1
167,2
168,2
169,1
170,2
171,1
172,2
173,1
174,1
175,1
176,1
177,2
178,1
179,1
180,2
181,1
182,1
183,1
184,1
185,1
186,2
187,2
188,1
189,2
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,2
203,1
204,2
205,2
206,1
207,2
208,2
209,2
210,2
211,1
212,1
213,1
214,1
215,2
216,1
217,2
218,2
219,2
220,2
221,1
222,1
223,2
224,2
225,1
226,1
227,1
228,1
229,2
230,1
231,1
232,1
233,2
234,1
235,1
236,1
237,1
238,2
239,1
240,1
241,2
242,1
243,1
244,1
245,1
246,1
247,1
248,2
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,2
257,2
258,1
259,2
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,2
269,1
270,1
271,1
272,1
273,2
274,1
275,1
276,2
277,1
278,2
279,1
280,1
281,2
282,2
283,2
284,1
285,1
286,1
287,1
288,2
289,1
290,1
291,1
292,1
293,1
294,1
295,2
296,2
297,2
298,1
299,1
300,1
301,2
302,1
303,1
304,1
305,1
306,1
307,2
308,1
309,1
310,2
311,2
312,2
313,1
314,1
315,2
316,2
317,2
318,1
319,1
320,1
321,1
322,1
323,2
324,1
325,1
326,2
327,1
328,1
329,1
330,1
331,1
332,2
333,1
334,1
335,2
336,1
337,1
338,1
339,1
340,2
341,2
342,1
343,1
344,2
345,1
346,1
347,2
348,1
349,1
350,1
351,2
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,2
362,1
363,2
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,2
372,1
373,2
374,2
375,1
376,1
377,2
378,1
379,2
380,1
381,2
382,1
383,1
384,2
385,2
386,1
387,2
388,1
389,2
390,1
391,2
392,1
393,2
394,2
395,1
396,2
397,1
398,1
399,2
400,1
401,2
402,2
403,1
404,1
405,2
406,2
407,1
408,1
409,1
410,2
411,1
412,1
413,1
414,2
415,1
416,1
417,2
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,2
428,2
429,1
430,1
431,2
432,2
433,1
434,2
435,1
436,2
437,1
438,1
439,1
440,2
441,2
442,2
443,1
444,1
445,1
446,2
447,1
448,1
449,1
450,1
451,1
452,1
453,2
454,2
455,1
456,1
457,1
458,1
459,1
460,2
461,2
462,1
463,1
464,1
465,2
466,2
467,2
468,2
469,2
470,2
471,1
472,2
473,1
474,1
475,1
476,1
477,2
478,1
479,2
480,2
481,1
482,1
483,2
484,1
485,1
486,1
487,1
488,1
489,2
490,2
491,1
492,2
493,2
494,1
495,2
496,1
497,1
498,2
499,1
500,1
501,2
502,1
503,1
504,1
505,1
506,1
507,1
508,2
509,1
510,1
511,1
512,2
513,1
514,2
515,2
516,1
517,2
518,2
519,2
520,1
521,1
522,1
523,1
524,2
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,2
533,1
534,1
535,2
536,1
537,2
538,1
539,2
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,2
548,1
549,2
550,2
551,1
552,1
553,2
554,2
555,1
556,2
557,1
558,1
559,2
560,2
561,2
562,2
563,2
564,2
565,1
566,2
