1,1
2,1
3,2
4,2
5,1
6,2
7,2
8,1
9,2
10,1
11,2
12,2
13,1
14,2
15,2
16,2
17,1
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,1
36,1
37,1
38,2
39,1
40,1
41,1
42,1
43,2
44,1
45,2
46,1
47,1
48,1
49,2
50,2
51,2
52,2
53,1
54,2
55,2
56,2
57,1
58,1
59,2
60,1
61,1
62,1
63,2
64,2
65,2
66,1
67,1
68,1
69,2
70,2
71,2
72,2
73,2
74,2
75,1
76,1
77,1
78,1
79,1
80,2
81,2
82,1
83,1
84,1
85,1
86,1
87,2
88,1
89,1
90,1
91,1
92,1
93,2
94,2
95,1
96,1
97,1
98,1
99,1
100,1
101,2
102,2
103,2
104,1
105,2
106,1
107,2
108,1
109,1
110,1
111,1
112,2
113,1
114,2
115,1
116,2
117,1
118,1
119,2
120,2
121,2
122,1
123,1
124,1
125,1
126,1
127,2
128,1
129,1
130,1
131,1
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,1
140,2
141,2
142,2
143,2
144,1
145,1
146,2
147,2
148,2
149,1
150,2
151,1
152,2
153,1
154,1
155,2
156,2
157,2
158,2
159,2
160,1
161,2
162,2
163,2
164,1
165,1
166,1
167,1
168,1
169,2
170,1
171,1
172,2
173,1
174,1
175,1
176,1
177,1
178,2
179,2
180,1
181,1
182,2
183,2
184,1
185,1
186,1
187,1
188,1
189,2
190,2
191,2
192,2
193,2
194,2
195,1
196,1
197,2
198,1
199,1
200,1
201,1
202,1
203,1
204,2
205,2
206,2
207,2
208,1
209,1
210,1
211,2
212,1
213,2
214,1
215,2
216,1
217,1
218,2
219,1
220,1
221,1
222,1
223,1
224,2
225,1
226,2
227,1
228,1
229,1
230,2
231,1
232,1
233,1
234,1
235,2
236,1
237,1
238,2
239,2
240,1
241,2
242,2
243,2
244,2
245,1
246,2
247,1
248,1
249,1
250,2
251,1
252,2
253,1
254,2
255,1
256,2
257,1
258,1
259,2
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,2
268,2
269,2
270,2
271,2
272,2
273,1
274,2
275,1
276,2
277,1
278,2
279,2
280,2
281,2
282,1
283,1
284,2
285,2
286,1
287,2
288,1
289,2
290,2
291,1
292,1
293,1
294,1
295,2
296,1
297,2
298,1
299,1
300,2
301,2
302,1
303,2
304,1
305,2
306,1
307,2
308,2
309,2
310,2
311,1
312,2
313,2
314,1
315,2
316,1
317,2
318,1
319,1
320,1
321,1
322,1
323,2
324,1
325,2
326,2
327,2
328,2
329,2
330,2
331,1
332,1
333,1
334,2
335,2
336,1
337,2
338,1
339,2
340,1
341,1
342,1
343,1
344,1
345,1
346,2
347,1
348,1
349,1
350,1
351,1
352,2
353,1
354,1
355,1
356,2
357,1
358,1
359,2
360,2
361,1
362,1
363,2
364,1
365,1
366,1
367,1
368,1
369,1
370,2
371,1
372,2
373,1
374,1
375,2
376,2
377,1
378,2
379,2
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,2
390,2
391,2
392,2
393,2
394,2
395,1
396,2
397,1
398,1
399,1
400,1
401,1
402,2
403,1
404,2
405,1
406,1
407,2
408,2
409,2
410,1
411,2
412,1
413,1
414,1
415,2
416,1
417,2
418,2
419,2
420,2
421,2
422,2
423,2
424,1
425,1
426,1
427,1
428,1
429,1
430,2
431,1
432,1
433,2
434,2
435,2
436,1
437,1
438,1
439,2
440,1
441,1
442,1
443,1
444,1
445,2
446,1
447,2
448,2
449,1
450,1
451,1
452,2
453,1
454,2
455,2
456,2
457,2
458,2
459,2
460,2
461,1
462,1
463,1
464,1
465,1
466,2
467,1
468,2
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,2
478,1
479,2
480,2
481,2
482,2
483,2
484,2
485,2
486,2
487,2
488,1
489,2
490,1
491,2
492,1
493,1
494,1
495,2
496,1
497,2
498,1
499,2
500,1
501,1
502,1
503,2
504,2
505,1
506,1
507,2
508,2
509,2
510,2
511,2
512,1
513,2
514,2
515,1
516,1
517,1
518,2
519,1
520,1
521,2
522,2
523,1
524,1
525,1
526,1
527,2
528,1
529,2
530,1
531,1
532,2
533,2
534,1
535,1
536,1
537,1
538,1
539,1
540,2
541,1
542,2
543,2
544,1
545,1
546,1
547,1
548,1
549,2
550,1
551,2
552,2
553,1
554,2
555,2
556,1
557,2
558,2
559,1
560,1
561,2
562,1
563,2
564,2
565,2
566,2
567,2
568,2
569,2
570,1
571,2
572,2
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,2
582,2
583,1
584,1
585,1
586,1
587,2
588,1
589,1
590,1
591,1
592,2
593,1
594,1
595,1
596,2
597,1
598,2
599,1
600,2
601,2
602,1
603,2
