2849,2
3021,2
2694,2
3096,1
2818,1
2725,1
2951,2
3285,1
3082,2
2832,2
2960,1
2800,2
2929,1
3029,2
2909,1
2880,1
2754,2
2872,2
3232,2
3184,2
2948,2
3277,2
3297,2
2925,1
3397,1
2939,2
3185,2
3115,2
2927,2
3426,2
3333,1
3394,2
3087,2
3236,1
3327,2
2675,2
2863,2
3296,2
3293,2
3384,1
3005,2
3039,2
3428,1
3139,1
3198,2
3417,2
2944,2
2738,1
3399,1
2777,2
2894,2
3320,2
2793,2
2787,1
3377,2
2778,1
3101,2
3214,2
3090,2
2729,2
3085,2
2966,2
3033,2
2919,1
2893,1
2771,1
2749,1
2986,1
2829,1
2711,1
2755,1
3149,1
2887,1
3247,2
3347,1
3065,2
3286,2
3419,2
3319,2
3046,2
2773,1
2666,2
2706,2
2940,1
2852,1
3226,1
3316,2
3050,2
2667,1
3117,2
3173,1
2913,2
2676,1
2878,1
3249,1
2897,1
3119,2
3204,1
3351,2
2801,1
3256,2
3191,2
3203,2
2846,2
3321,2
3124,2
2803,1
3280,2
3132,2
3207,2
3042,1
2963,1
2987,1
2946,1
3335,2
2697,1
3292,1
3026,2
2786,1
3170,1
2875,1
3047,1
3108,2
2750,2
2908,2
3412,1
3056,2
3025,2
2679,1
2756,1
3098,1
2906,2
3120,2
2916,1
2680,2
2742,2
3350,2
2716,1
3051,2
3240,2
3331,1
1405,1
2905,1
3145,2
3045,1
2789,1
3182,2
3434,2
3420,2
2730,2
3106,2
3307,1
2847,1
3396,2
2936,2
3361,1
2764,1
3018,2
3248,1
2856,1
3156,1
2843,1
2945,2
3257,1
3263,1
3057,1
2888,1
3287,2
2840,2
2731,1
2821,1
2985,1
2698,2
3360,2
2989,2
2683,2
3301,1
2907,1
2928,1
3385,2
2795,2
3239,1
2661,2
2910,1
3233,2
3244,1
3391,2
3049,2
3392,1
3193,1
3054,1
2690,2
2844,1
3252,2
3355,2
2718,1
3136,2
3152,2
3366,2
3346,1
2904,2
3150,2
3102,2
3169,2
3178,1
3208,1
3267,2
3116,1
3386,1
2665,2
3332,2
3243,2
2886,1
2999,1
2708,2
3016,1
3342,2
3022,2
3306,2
3298,2
3411,2
2833,2
2994,1
3416,2
3064,1
2689,2
3104,1
3364,1
3302,2
3291,2
2783,2
2734,1
2828,1
3353,2
3035,2
3043,1
2871,2
2739,1
3324,1
3339,2
3345,2
3299,2
2757,2
3288,2
3234,1
2992,2
2854,1
2724,2
3425,1
3402,1
2920,1
3095,1
2877,2
3060,2
2782,2
3000,2
3174,2
3094,1
2765,2
2869,2
2991,2
3078,2
2717,2
3225,1
3024,1
3231,2
2943,2
3009,2
2901,2
3107,2
3343,2
3253,1
3086,2
2688,1
3068,1
3415,1
3406,2
2794,2
3073,2
3374,1
2964,1
2715,1
2865,2
2748,2
3215,2
2978,2
3430,2
3077,2
2968,2
3167,2
3040,2
2918,1
2890,2
2892,1
3074,1
3127,1
3289,1
2955,1
2813,2
2827,1
3118,1
3019,1
3380,1
2780,2
3262,2
2772,1
2835,1
2763,2
2662,1
3206,2
3176,1
3201,2
3114,1
2726,2
2953,1
3330,2
3137,1
3328,1
3144,1
3369,2
3079,2
2719,1
3403,2
3044,1
3273,1
2728,1
2864,1
3387,2
3237,1
3014,1
3219,1
3076,2
2720,1
3344,2
3348,1
2741,2
2839,2
2810,1
2911,1
3414,1
3259,1
3189,1
2745,2
2853,2
3158,1
3123,1
3295,2
3001,1
3075,1
2921,1
2820,1
2896,1
2988,1
2873,1
2702,1
2874,2
3013,1
2687,2
3099,1
3242,2
3138,1
3162,1
2923,1
2677,1
3379,2
2759,1
3278,1
1534,1
2851,1
2938,2
3113,2
3378,2
2866,2
2760,2
2790,1
2867,2
2834,1
3423,1
2891,1
2870,1
3246,1
2912,1
2956,2
3241,2
3363,2
3315,1
3017,2
3172,2
3112,1
2883,1
2669,2
2831,2
3326,1
2781,2
3129,1
3362,2
3223,1
2996,2
3341,1
2997,1
2933,1
2973,2
3212,2
2950,1
3111,1
1758,1
3218,1
3053,1
2758,1
2672,2
3261,2
3318,1
2700,1
3100,1
2815,2
3266,1
3398,1
3435,2
3222,2
2751,1
3192,1
3422,2
3069,2
3258,2
2937,2
2733,1
2696,1
2830,1
3154,2
2753,1
2796,2
2931,2
2682,2
3313,2
3227,1
2674,1
3032,1
3352,1
3188,1
3337,1
3356,1
1450,1
3166,2
3312,1
3160,1
1642,1
2993,2
2806,1
3213,2
2770,2
2848,1
3004,1
3300,2
3059,1
2969,2
3135,2
3146,2
2862,2
3070,2
2915,1
3180,1
2732,1
3365,2
3400,2
2819,1
3309,1
2879,1
3418,1
2967,1
3092,1
2673,2
2785,2
3027,2
3171,1
2841,1
