2849,2
3021,2
2694,1
3096,1
2818,1
2725,1
2951,2
3285,2
3082,2
2832,2
2960,1
2800,1
2929,1
3029,1
2909,1
2880,1
2754,1
2872,1
3232,1
3184,1
2948,1
3277,1
3297,2
2925,1
3397,2
2939,2
3185,2
3115,2
2927,1
3426,1
3333,1
3394,1
3087,2
3236,1
3327,2
2675,2
2863,2
3296,2
3293,1
3384,1
3005,2
3039,1
3428,1
3139,1
3198,2
3417,1
2944,1
2738,1
3399,1
2777,1
2894,2
3320,2
2793,2
2787,1
3377,2
2778,2
3101,2
3214,2
3090,1
2729,1
3085,1
2966,1
3033,1
2919,1
2893,1
2771,1
2749,1
2986,1
2829,2
2711,2
2755,1
3149,1
2887,1
3247,2
3347,2
3065,1
3286,1
3419,2
3319,2
3046,1
2773,1
2666,1
2706,1
2940,1
2852,1
3226,1
3316,2
3050,2
2667,1
3117,1
3173,1
2913,1
2676,1
2878,1
3249,2
2897,1
3119,1
3204,2
3351,2
2801,1
3256,2
3191,2
3203,2
2846,1
3321,2
3124,1
2803,1
3280,2
3132,2
3207,2
3042,1
2963,1
2987,1
2946,2
3335,2
2697,2
3292,1
3026,1
2786,1
3170,1
2875,2
3047,1
3108,1
2750,1
2908,1
3412,2
3056,1
3025,1
2679,1
2756,1
3098,1
2906,1
3120,2
2916,1
2680,1
2742,2
3350,2
2716,2
3051,2
3240,2
3331,2
1405,2
2905,1
3145,2
3045,1
2789,1
3182,2
3434,2
3420,2
2730,2
3106,2
3307,1
2847,2
3396,2
2936,2
3361,1
2764,1
3018,2
3248,2
2856,2
3156,2
2843,2
2945,1
3257,1
3263,2
3057,1
2888,1
3287,2
2840,2
2731,1
2821,1
2985,1
2698,1
3360,2
2989,2
2683,1
3301,1
2907,1
2928,1
3385,2
2795,2
3239,2
2661,2
2910,1
3233,2
3244,2
3391,2
3049,2
3392,1
3193,1
3054,1
2690,1
2844,1
3252,2
3355,2
2718,2
3136,2
3152,2
3366,2
3346,2
2904,2
3150,2
3102,2
3169,2
3178,1
3208,2
3267,2
3116,2
3386,2
2665,2
3332,2
3243,1
2886,1
2999,2
2708,2
3016,2
3342,2
3022,1
3306,2
3298,2
3411,2
2833,2
2994,1
3416,2
3064,1
2689,1
3104,1
3364,1
3302,2
3291,2
2783,2
2734,2
2828,2
3353,2
3035,2
3043,2
2871,2
2739,2
3324,1
3339,1
3345,2
3299,2
2757,1
3288,2
3234,1
2992,2
2854,1
2724,2
3425,2
3402,2
2920,1
3095,1
2877,1
3060,2
2782,1
3000,1
3174,1
3094,1
2765,2
2869,2
2991,2
3078,1
2717,1
3225,2
3024,2
3231,1
2943,1
3009,1
2901,2
3107,2
3343,1
3253,2
3086,2
2688,2
3068,2
3415,2
3406,2
2794,1
3073,1
3374,2
2964,1
2715,2
2865,2
2748,2
3215,1
2978,1
3430,1
3077,2
2968,1
3167,1
3040,1
2918,2
2890,1
2892,2
3074,1
3127,1
3289,1
2955,2
2813,2
2827,1
3118,2
3019,2
3380,2
2780,2
3262,2
2772,2
2835,1
2763,1
2662,2
3206,2
3176,2
3201,2
3114,1
2726,1
2953,1
3330,2
3137,1
3328,2
3144,2
3369,2
3079,2
2719,2
3403,2
3044,1
3273,2
2728,2
2864,1
3387,1
3237,1
3014,1
3219,2
3076,2
2720,2
3344,2
3348,1
2741,1
2839,1
2810,1
2911,1
3414,1
3259,2
3189,2
2745,1
2853,2
3158,1
3123,1
3295,2
3001,2
3075,1
2921,1
2820,2
2896,1
2988,1
2873,1
2702,2
2874,1
3013,1
2687,2
3099,1
3242,1
3138,2
3162,2
2923,2
2677,2
3379,2
2759,1
3278,1
1534,1
2851,1
2938,2
3113,2
3378,2
2866,1
2760,1
2790,2
2867,1
2834,2
3423,1
2891,1
2870,2
3246,2
2912,1
2956,1
3241,2
3363,1
3315,1
3017,2
3172,2
3112,2
2883,1
2669,1
2831,1
3326,1
2781,2
3129,1
3362,1
3223,2
2996,2
3341,2
2997,1
2933,1
2973,2
3212,1
2950,2
3111,2
1758,1
3218,1
3053,1
2758,2
2672,2
3261,1
3318,1
2700,1
3100,2
2815,1
3266,1
3398,1
3435,1
3222,1
2751,2
3192,2
3422,1
3069,2
3258,2
2937,2
2733,2
2696,2
2830,2
3154,2
2753,2
2796,2
2931,1
2682,2
3313,2
3227,1
2674,2
3032,1
3352,1
3188,2
3337,2
3356,2
1450,2
3166,1
3312,1
3160,2
1642,1
2993,1
2806,1
3213,1
2770,2
2848,2
3004,1
3300,1
3059,1
2969,1
3135,1
3146,2
2862,1
3070,2
2915,1
3180,1
2732,1
3365,2
3400,1
2819,1
3309,1
2879,1
3418,1
2967,1
3092,1
2673,1
2785,1
3027,2
3171,2
2841,2
