1,2
2,2
3,2
4,1
5,2
6,2
7,2
8,2
9,2
10,1
11,2
12,2
13,1
14,2
15,2
16,2
17,1
18,1
19,2
20,1
21,2
22,2
23,2
24,2
25,1
26,1
27,2
28,1
29,2
30,1
31,2
32,1
33,1
34,2
35,1
36,1
37,1
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,1
46,2
47,1
48,2
49,2
50,2
51,2
52,2
53,1
54,2
55,1
56,2
57,2
58,2
59,2
60,1
61,2
62,2
63,2
64,2
65,2
66,1
67,2
68,1
69,1
70,2
71,1
72,2
73,2
74,2
75,2
76,2
77,2
78,1
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,1
87,2
88,2
89,1
90,2
91,2
92,2
93,2
94,2
95,1
96,2
97,1
98,1
99,1
100,2
101,1
102,1
103,1
104,2
105,2
106,2
107,2
108,1
109,2
110,2
111,1
112,2
113,2
114,2
115,1
116,2
117,2
118,1
119,1
120,2
121,2
122,2
123,1
124,2
125,1
126,1
127,2
128,1
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,1
139,1
140,2
141,2
142,2
143,2
144,1
145,1
146,2
147,2
148,1
149,2
150,2
151,1
152,2
153,2
154,1
155,2
156,2
157,2
158,2
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,2
168,2
169,1
170,1
171,1
172,1
173,1
174,2
175,1
176,2
177,1
178,1
179,2
180,1
181,2
182,2
183,2
184,2
185,2
186,1
187,1
188,1
189,1
190,2
191,2
192,2
193,2
194,2
195,1
196,2
197,2
198,1
199,2
200,2
201,2
202,1
203,2
204,2
205,2
206,2
207,2
208,1
209,2
210,2
211,2
212,2
213,2
214,2
215,2
216,2
217,1
218,1
219,2
220,1
221,2
222,2
223,1
224,1
225,1
226,1
227,1
228,2
229,1
230,2
231,1
232,1
233,2
234,2
235,2
236,1
237,2
238,1
239,2
240,2
241,2
242,1
243,2
244,1
245,2
246,2
247,1
248,2
249,1
250,1
251,1
252,1
253,1
254,2
255,1
256,1
257,2
258,2
259,2
260,1
261,1
262,2
263,2
264,1
265,1
266,1
267,1
268,2
269,2
