2849,1
3021,2
2694,2
3096,2
2818,2
2725,2
2951,2
3285,1
3082,2
2832,2
2960,1
2800,1
2929,2
3029,1
2909,1
2880,1
2754,1
2872,1
3232,1
3184,2
2948,2
3277,2
3297,2
2925,1
3397,2
2939,2
3185,2
3115,2
2927,1
3426,1
3333,2
3394,2
3087,1
3236,2
3327,1
2675,2
2863,2
3296,2
3293,1
3384,1
3005,2
3039,2
3428,2
3139,1
3198,2
3417,2
2944,2
2738,2
3399,1
2777,1
2894,2
3320,2
2793,1
2787,1
3377,2
2778,2
3101,2
3214,1
3090,2
2729,1
3085,2
2966,1
3033,1
2919,1
2893,1
2771,1
2749,2
2986,2
2829,1
2711,1
2755,2
3149,2
2887,1
3247,1
3347,2
3065,2
3286,1
3419,1
3319,1
3046,2
2773,1
2666,2
2706,1
2940,2
2852,1
3226,1
3316,2
3050,1
2667,2
3117,2
3173,1
2913,1
2676,2
2878,1
3249,2
2897,1
3119,2
3204,1
3351,2
2801,1
3256,1
3191,1
3203,1
2846,2
3321,1
3124,2
2803,2
3280,2
3132,2
3207,1
3042,1
2963,1
2987,2
2946,2
3335,2
2697,1
3292,2
3026,1
2786,2
3170,2
2875,1
3047,1
3108,2
2750,2
2908,1
3412,1
3056,2
3025,1
2679,2
2756,1
3098,2
2906,1
3120,2
2916,1
2680,1
2742,2
3350,2
2716,2
3051,2
3240,2
3331,1
1405,1
2905,1
3145,2
3045,1
2789,2
3182,2
3434,2
3420,1
2730,2
3106,2
3307,1
2847,1
3396,2
2936,1
3361,1
2764,1
3018,1
3248,1
2856,2
3156,1
2843,2
2945,2
3257,1
3263,2
3057,2
2888,2
3287,1
2840,1
2731,1
2821,1
2985,2
2698,1
3360,1
2989,2
2683,1
3301,1
2907,1
2928,1
3385,1
2795,1
3239,2
2661,2
2910,1
3233,1
3244,1
3391,1
3049,1
3392,1
3193,2
3054,1
2690,1
2844,2
3252,1
3355,2
2718,1
3136,2
3152,2
3366,1
3346,2
2904,2
3150,2
3102,2
3169,2
3178,2
3208,2
3267,2
3116,2
3386,1
2665,2
3332,1
3243,1
2886,1
2999,1
2708,2
3016,1
3342,2
3022,2
3306,2
3298,2
3411,1
2833,2
2994,1
3416,1
3064,2
2689,2
3104,2
3364,1
3302,1
3291,2
2783,1
2734,1
2828,2
3353,2
3035,1
3043,1
2871,1
2739,1
3324,1
3339,1
3345,2
3299,2
2757,1
3288,1
3234,2
2992,1
2854,2
2724,1
3425,1
3402,1
2920,1
3095,1
2877,2
3060,1
2782,1
3000,1
3174,2
3094,1
2765,2
2869,2
2991,1
3078,2
2717,2
3225,1
3024,1
3231,1
2943,2
3009,1
2901,2
3107,2
3343,1
3253,2
3086,1
2688,2
3068,1
3415,1
3406,2
2794,1
3073,2
3374,1
2964,2
2715,2
2865,2
2748,2
3215,1
2978,1
3430,1
3077,2
2968,2
3167,1
3040,1
2918,1
2890,2
2892,1
3074,1
3127,1
3289,1
2955,1
2813,2
2827,1
3118,2
3019,1
3380,1
2780,1
3262,2
2772,2
2835,2
2763,1
2662,2
3206,2
3176,1
3201,2
3114,2
2726,1
2953,2
3330,1
3137,2
3328,1
3144,1
3369,2
3079,2
2719,2
3403,2
3044,1
3273,1
2728,1
2864,2
3387,2
3237,2
3014,2
3219,2
3076,2
2720,1
3344,2
3348,1
2741,1
2839,2
2810,1
2911,1
3414,2
3259,1
3189,2
2745,1
2853,2
3158,2
