2849,2
3021,1
2694,2
3096,2
2818,1
2725,1
2951,2
3285,1
3082,2
2832,2
2960,2
2800,2
2929,2
3029,2
2909,2
2880,2
2754,2
2872,2
3232,2
3184,2
2948,2
3277,2
3297,2
2925,2
3397,1
2939,2
3185,2
3115,2
2927,2
3426,2
3333,2
3394,2
3087,2
3236,1
3327,2
2675,1
2863,2
3296,2
3293,2
3384,2
3005,2
3039,2
3428,2
3139,2
3198,2
3417,2
2944,2
2738,2
3399,1
2777,2
2894,2
3320,1
2793,2
2787,2
3377,1
2778,2
3101,2
3214,2
3090,2
2729,2
3085,2
2966,1
3033,2
2919,2
2893,1
2771,2
2749,2
2986,2
2829,1
2711,1
2755,2
3149,1
2887,2
3247,1
3347,2
3065,2
3286,1
3419,2
3319,1
3046,2
2773,2
2666,1
2706,1
2940,2
2852,1
3226,2
3316,2
3050,1
2667,1
3117,1
3173,1
2913,2
2676,2
2878,2
3249,1
2897,2
3119,2
3204,1
3351,2
2801,2
3256,1
3191,1
3203,1
2846,1
3321,2
3124,1
2803,1
3280,2
3132,1
3207,2
3042,2
2963,1
2987,1
2946,2
3335,2
2697,1
3292,1
3026,2
2786,2
3170,1
2875,2
3047,1
3108,1
2750,2
2908,1
3412,2
3056,1
3025,2
2679,1
2756,2
3098,1
2906,2
3120,2
2916,2
2680,2
2742,2
3350,2
2716,2
3051,2
3240,2
3331,1
1405,1
2905,2
3145,1
3045,2
2789,2
3182,2
3434,2
3420,2
2730,1
3106,2
3307,1
2847,1
3396,2
2936,2
3361,1
2764,1
3018,1
3248,1
2856,1
3156,2
2843,1
2945,2
3257,1
3263,1
3057,2
2888,2
3287,2
2840,2
2731,2
2821,2
2985,2
2698,2
3360,2
2989,1
2683,2
3301,2
2907,1
2928,1
3385,1
2795,1
3239,2
2661,2
2910,1
3233,2
3244,1
3391,2
3049,2
3392,2
3193,1
3054,2
2690,1
2844,1
3252,2
3355,2
2718,2
3136,2
3152,2
3366,2
3346,1
2904,2
3150,2
3102,2
3169,1
3178,1
3208,1
3267,1
3116,1
3386,2
2665,1
3332,2
3243,2
2886,1
2999,1
2708,2
3016,1
3342,1
3022,2
3306,1
3298,1
3411,2
2833,2
2994,1
3416,2
3064,1
2689,2
3104,2
3364,2
3302,1
3291,2
2783,2
2734,1
2828,1
3353,2
3035,2
3043,1
2871,1
2739,2
3324,2
3339,2
3345,2
3299,1
2757,2
3288,1
3234,1
2992,2
2854,2
2724,1
3425,1
3402,1
2920,2
3095,2
2877,2
3060,2
2782,2
3000,2
3174,2
3094,1
2765,2
2869,1
2991,2
3078,2
2717,2
3225,2
3024,1
3231,2
2943,2
3009,1
2901,2
3107,1
3343,1
3253,2
3086,1
2688,1
3068,1
3415,1
3406,2
2794,1
3073,2
3374,1
2964,1
2715,2
2865,2
2748,2
3215,2
2978,2
3430,2
3077,1
2968,1
3167,1
3040,2
2918,1
2890,2
2892,1
3074,1
3127,1
3289,1
2955,1
2813,1
2827,2
3118,2
3019,1
3380,2
2780,1
3262,1
2772,1
2835,2
2763,2
2662,1
3206,2
3176,1
3201,1
3114,2
2726,2
2953,1
3330,2
3137,2
3328,1
3144,1
3369,2
3079,2
2719,2
3403,1
3044,1
3273,1
2728,1
2864,1
3387,2
3237,1
3014,2
3219,1
3076,2
2720,2
3344,2
3348,2
2741,2
2839,2
2810,2
2911,2
3414,2
3259,2
3189,2
2745,1
2853,1
3158,2
3123,2
3295,1
3001,1
3075,1
2921,1
2820,1
2896,1
2988,1
2873,2
2702,1
2874,2
3013,1
2687,1
3099,1
3242,1
3138,1
3162,1
2923,1
2677,1
3379,1
2759,1
3278,1
1534,1
2851,2
2938,1
