1,2
2,1
3,2
4,1
5,1
6,1
7,2
8,1
9,2
10,2
11,2
12,1
13,2
14,2
15,2
16,2
17,1
18,2
19,2
20,1
21,2
22,2
23,2
24,2
25,2
26,1
27,2
28,1
29,1
30,1
31,1
32,2
33,1
34,2
35,1
36,1
37,1
38,2
39,2
40,2
41,2
42,2
43,2
44,1
45,2
46,2
47,1
48,1
49,2
50,2
51,2
52,2
53,1
54,2
55,2
56,2
57,2
58,2
59,1
60,1
61,1
62,2
63,2
64,2
65,2
66,2
67,2
68,1
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,1
78,2
79,1
80,2
81,2
82,2
83,2
84,1
85,2
86,2
87,1
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,1
96,1
97,1
98,1
99,2
100,1
101,2
102,1
103,1
104,1
105,2
106,1
107,1
108,2
109,1
110,1
111,1
112,2
113,1
114,2
115,1
116,2
117,1
118,1
119,1
120,2
121,2
122,2
123,1
124,2
125,2
126,1
127,2
128,2
129,2
130,2
131,2
132,1
133,1
134,1
135,2
136,2
137,2
138,1
139,1
140,2
141,2
142,2
143,2
144,1
145,2
146,2
147,1
148,1
149,1
150,2
151,1
152,2
153,2
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,2
162,2
163,2
164,2
165,1
166,2
167,1
168,1
169,1
170,1
171,1
172,2
173,2
174,2
175,1
176,2
177,1
178,2
179,1
180,1
181,2
182,2
183,2
184,2
185,2
186,2
187,2
188,2
189,1
190,2
191,2
192,2
193,2
194,1
195,1
196,2
197,1
198,2
199,2
200,2
201,1
202,1
203,2
204,2
205,2
206,2
207,1
208,2
209,1
210,1
211,1
212,2
213,2
214,2
215,2
216,1
217,1
218,1
219,2
220,1
221,2
222,1
223,1
224,1
225,1
226,1
227,2
228,2
229,1
230,2
231,1
232,1
233,2
234,1
235,2
236,1
237,2
238,2
239,2
240,2
241,2
242,1
243,2
244,1
245,2
246,2
247,1
248,1
249,2
250,2
251,2
252,1
253,1
254,1
255,1
256,2
257,2
258,1
259,1
260,2
261,1
262,1
263,1
264,1
265,2
266,2
267,2
268,2
269,2
270,2
271,2
272,1
273,1
274,2
275,2
276,1
277,2
278,1
279,1
280,1
281,2
282,2
283,1
284,2
285,1
286,1
287,2
288,1
289,2
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,2
298,1
299,2
300,2
301,2
302,1
303,2
304,1
305,2
306,2
307,2
308,1
309,1
310,2
311,2
312,2
313,1
314,2
315,1
316,2
317,1
318,1
319,1
320,1
321,1
322,2
323,2
324,1
325,2
326,1
327,2
328,2
329,2
330,1
331,2
332,2
333,2
334,1
335,1
336,1
337,1
338,2
339,2
340,2
341,2
342,1
343,2
344,2
345,1
346,2
347,2
348,1
349,2
350,1
351,2
352,1
353,1
354,2
355,2
356,2
357,2
358,2
359,1
360,2
361,2
362,2
363,2
364,1
365,2
366,1
367,1
368,2
369,2
370,1
371,2
372,1
373,1
374,1
375,1
376,2
377,1
378,2
379,1
380,1
381,2
382,2
383,1
384,2
385,2
386,1
387,1
388,2
389,2
390,2
391,2
392,2
393,2
394,1
395,2
396,2
397,1
398,2
399,2
400,2
401,2
402,2
403,1
404,1
405,1
406,1
407,2
408,1
409,1
410,1
411,1
412,1
413,2
414,1
415,1
416,1
417,1
418,2
419,1
420,1
421,1
422,2
423,1
424,1
425,2
426,1
427,2
428,1
429,1
430,2
431,2
432,2
433,2
434,2
435,1
436,1
437,1
438,2
439,1
440,2
441,1
442,1
443,2
444,2
445,1
446,2
447,2
448,1
449,1
450,1
451,1
452,2
453,1
454,2
455,1
456,1
457,1
458,2
459,2
460,2
461,1
462,2
463,1
464,2
465,1
466,2
467,2
468,2
469,1
470,1
471,2
472,2
473,1
474,1
475,1
476,2
477,1
478,1
479,1
480,1
481,2
482,1
483,2
484,2
485,2
486,2
487,1
488,1
489,1
490,1
491,1
492,2
493,1
494,1
495,1
496,1
497,1
498,1
499,2
500,2
501,1
502,1
503,1
504,1
505,1
506,2
507,1
508,2
509,2
510,1
511,2
512,2
513,2
514,1
515,1
516,1
517,1
518,1
519,2
520,1
521,1
522,1
523,1
524,2
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,2
533,2
534,1
535,1
536,1
537,1
538,1
539,2
540,1
541,1
542,2
543,2
544,1
545,2
546,1
547,1
548,1
549,1
550,1
551,2
552,2
553,1
554,2
555,2
556,2
557,2
558,1
559,1
560,1
561,2
562,2
563,2
564,2
565,2
566,2
567,1
568,2
569,2
570,1
571,2
572,2
573,1
574,1
575,1
576,1
577,1
578,2
579,2
580,2
581,2
582,2
583,1
584,2
585,2
586,1
587,1
588,2
589,2
590,2
591,1
592,2
593,1
594,2
595,1
596,1
597,1
598,2
599,1
600,2
601,1
602,2
603,1
604,2
605,1
606,1
607,1
608,2
609,1
610,1
611,1
612,2
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,2
622,1
623,1
624,2
625,1
626,2
627,1
628,1
629,1
630,2
631,1
632,1
633,2
634,1
635,1
636,1
637,1
638,1
639,1
640,2
641,2
642,2
643,2
644,1
645,1
646,1
647,1
648,1
649,2
650,1
651,1
652,1
653,1
654,1
655,1
656,2
657,1
658,2
659,1
660,2
661,2
662,2
663,2
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,2
686,2
687,2
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,2
696,2
697,1
698,2
699,2
700,1
701,1
702,1
703,1
704,2
705,1
706,1
707,2
708,1
709,2
710,1
711,2
712,1
713,1
714,2
715,1
716,2
717,1
718,1
719,1
720,1
721,2
722,1
723,2
724,2
725,2
726,2
727,1
728,1
729,1
730,2
731,1
732,1
733,1
734,1
735,1
736,1
737,2
738,1
739,1
740,1
741,1
742,2
743,2
744,2
745,1
746,2
747,2
748,2
749,1
750,2
751,1
752,1
753,2
754,1
755,2
756,2
757,2
758,1
759,1
760,1
761,2
762,2
763,1
764,1
765,1
766,2
767,2
768,1
769,2
770,2
771,1
772,1
773,1
774,2
775,2
776,1
777,1
778,1
779,1
780,2
781,1
782,1
783,1
784,2
785,2
786,2
787,1
788,2
789,1
790,1
791,1
792,1
793,1
794,1
795,2
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,2
810,1
811,2
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,2
822,2
823,1
824,2
825,1
826,2
827,1
828,1
829,1
830,1
831,2
832,1
833,2
834,2
835,2
836,1
837,1
838,1
839,1
840,2
841,1
842,2
843,1
844,1
845,1
846,2
847,2
848,1
849,2
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,2
861,1
862,1
863,1
864,2
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,2
873,1
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,2
886,2
887,1
888,2
889,2
890,2
891,2
892,2
893,1
894,2
895,2
896,2
897,1
898,1
899,1
900,1
901,2
902,2
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,2
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,2
921,1
922,1
923,1
924,1
925,1
926,1
927,2
928,1
929,1
930,1
931,1
932,2
933,1
934,1
935,2
936,2
937,1
938,1
939,1
940,2
941,1
942,1
943,2
944,2
945,1
946,2
947,2
948,1
949,1
950,1
951,1
952,1
953,1
954,2
955,1
956,1
957,2
958,2
959,1
960,1
961,1
962,2
963,2
964,1
965,2
966,1
967,1
968,2
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,2
977,1
978,1
979,1
980,2
981,2
982,1
983,1
984,1
985,2
986,2
987,2
988,2
989,1
990,1
991,1
992,1
993,1
994,1
995,2
996,1
997,1
998,1
999,1
1000,1
1001,2
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,2
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,2
1018,1
1019,2
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,2
1027,1
1028,1
1029,1
1030,1
1031,2
1032,1
1033,1
1034,1
1035,1
1036,1
1037,2
1038,2
1039,1
1040,1
1041,1
1042,1
1043,2
1044,1
1045,1
1046,1
1047,1
1048,1
1049,2
1050,2
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,2
1066,2
1067,1
1068,2
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,2
1081,1
1082,2
1083,1
