2849,1
3021,1
2694,2
3096,2
2818,1
2725,1
2951,1
3285,1
3082,1
2832,2
2960,2
2800,2
2929,2
3029,2
2909,2
2880,2
2754,2
2872,2
3232,2
3184,2
2948,2
3277,2
3297,1
2925,2
3397,2
2939,2
3185,2
3115,2
2927,1
3426,2
3333,2
3394,1
3087,1
3236,1
3327,1
2675,2
2863,2
3296,1
3293,2
3384,2
3005,1
3039,1
3428,2
3139,2
3198,1
3417,2
2944,2
2738,2
3399,1
2777,2
2894,2
3320,1
2793,1
2787,1
3377,2
2778,2
3101,1
3214,1
3090,2
2729,2
3085,2
2966,2
3033,2
2919,1
2893,1
2771,1
2749,2
2986,2
2829,2
2711,1
2755,2
3149,2
2887,2
3247,2
3347,1
3065,2
3286,2
3419,1
3319,2
3046,1
2773,1
2666,2
2706,2
2940,1
2852,1
3226,2
3316,2
3050,1
2667,1
3117,2
3173,1
2913,1
2676,2
2878,1
3249,1
2897,1
3119,2
3204,1
3351,1
2801,1
3256,1
3191,1
3203,1
2846,1
3321,1
3124,2
2803,1
3280,2
3132,2
3207,1
3042,2
2963,2
2987,2
2946,2
3335,1
2697,1
3292,1
3026,1
2786,2
3170,1
2875,1
3047,1
3108,2
2750,2
2908,1
3412,1
3056,2
3025,1
2679,2
2756,2
3098,2
2906,1
3120,2
2916,2
2680,2
2742,2
3350,1
2716,1
3051,2
3240,2
3331,1
1405,1
2905,1
3145,2
3045,2
2789,2
3182,2
3434,1
3420,1
2730,2
3106,2
3307,1
2847,1
3396,2
2936,1
3361,2
2764,2
3018,1
3248,1
2856,1
3156,1
2843,1
2945,2
3257,2
3263,2
3057,1
2888,1
3287,1
2840,1
2731,2
2821,2
2985,2
2698,2
3360,1
2989,2
2683,2
3301,1
2907,2
2928,2
3385,1
2795,1
3239,2
2661,2
2910,2
3233,1
3244,1
3391,1
3049,1
3392,2
3193,2
3054,1
2690,1
2844,1
3252,1
3355,2
2718,1
3136,2
3152,2
3366,1
3346,2
2904,2
3150,2
3102,2
3169,2
3178,1
3208,1
3267,1
3116,2
3386,1
2665,1
3332,1
3243,1
2886,2
2999,2
2708,2
3016,1
3342,1
3022,1
3306,1
3298,1
3411,1
2833,1
2994,2
3416,1
3064,2
2689,2
3104,2
3364,2
3302,1
3291,1
2783,1
2734,1
2828,1
3353,2
3035,1
3043,1
2871,1
2739,1
3324,2
3339,1
3345,1
3299,1
2757,1
3288,1
3234,2
2992,1
