2849,2
3021,1
2694,2
3096,2
2818,2
2725,2
2951,1
3285,1
3082,2
2832,2
2960,2
2800,2
2929,2
3029,2
2909,2
2880,2
2754,2
2872,2
3232,2
3184,2
2948,2
3277,2
3297,2
2925,2
3397,1
2939,1
3185,1
3115,2
2927,1
3426,2
3333,1
3394,2
3087,2
3236,1
3327,1
2675,2
2863,2
3296,2
3293,2
3384,2
3005,1
3039,1
3428,1
3139,1
3198,1
3417,1
2944,2
2738,2
3399,1
2777,2
2894,1
3320,1
2793,1
2787,1
3377,1
2778,2
3101,2
3214,1
3090,2
2729,2
3085,2
2966,2
3033,2
2919,1
2893,1
2771,1
2749,2
2986,2
2829,1
2711,1
2755,2
3149,2
2887,1
3247,2
3347,2
3065,2
3286,2
3419,2
3319,1
3046,2
2773,1
2666,2
2706,2
2940,1
2852,1
3226,2
3316,1
3050,1
2667,1
3117,2
3173,1
2913,2
2676,2
2878,1
3249,1
2897,2
3119,2
3204,2
3351,1
2801,1
3256,2
3191,2
3203,2
2846,1
3321,2
3124,2
2803,2
3280,1
3132,1
3207,1
3042,1
2963,1
2987,1
2946,1
3335,1
2697,1
3292,2
3026,2
2786,2
3170,1
2875,1
3047,1
3108,1
2750,2
2908,1
3412,1
3056,2
3025,2
2679,2
2756,2
3098,1
2906,1
3120,2
2916,2
2680,2
2742,1
3350,2
2716,2
3051,2
3240,2
3331,2
1405,1
2905,2
3145,1
3045,1
2789,2
3182,2
3434,2
3420,1
2730,2
3106,2
3307,1
2847,1
3396,2
2936,1
3361,1
2764,1
3018,2
3248,1
2856,1
3156,1
2843,2
2945,2
3257,2
3263,2
3057,2
2888,1
3287,2
2840,2
2731,1
2821,1
2985,2
2698,2
3360,2
2989,2
2683,2
3301,2
2907,1
2928,2
3385,2
2795,1
3239,2
2661,2
2910,2
3233,1
3244,1
3391,1
3049,1
3392,1
3193,2
3054,2
2690,2
2844,2
3252,2
3355,1
2718,1
3136,2
3152,2
3366,1
3346,2
2904,2
3150,2
3102,1
3169,2
3178,1
3208,2
3267,1
3116,1
3386,2
2665,1
3332,1
3243,1
2886,1
2999,2
2708,1
3016,1
3342,2
3022,2
3306,1
3298,1
3411,1
2833,2
2994,2
3416,1
3064,2
2689,1
3104,2
3364,2
3302,2
3291,2
2783,1
2734,2
2828,2
3353,2
3035,1
3043,1
2871,2
2739,1
3324,2
3339,1
3345,2
3299,1
2757,1
3288,1
3234,1
2992,1
2854,1
2724,2
3425,1
3402,2
2920,2
3095,1
2877,2
3060,1
2782,2
3000,2
3174,2
3094,2
2765,1
2869,2
2991,1
3078,1
2717,2
3225,1
3024,1
3231,2
2943,2
3009,1
2901,2
3107,2
3343,2
3253,2
3086,1
2688,1
3068,1
3415,1
3406,2
2794,1
3073,2
3374,1
2964,2
2715,2
2865,1
2748,1
3215,2
2978,2
3430,2
3077,1
2968,1
3167,2
3040,2
2918,2
2890,2
2892,1
3074,1
3127,1
3289,1
2955,1
2813,2
2827,2
3118,1
3019,1
3380,1
2780,1
3262,2
2772,2
2835,1
2763,2
2662,1
3206,2
3176,1
3201,2
3114,2
2726,1
2953,2
3330,1
3137,2
3328,2
3144,2
3369,2
3079,2
2719,1
3403,2
3044,1
3273,1
2728,2
2864,2
3387,2
3237,1
3014,2
3219,2
3076,1
2720,2
3344,2
3348,1
2741,1
2839,2
2810,2
2911,2
3414,2
3259,1
3189,2
2745,1
2853,1
3158,2
3123,2
3295,1
3001,1
3075,1
2921,2
2820,1
2896,1
2988,2
2873,2
2702,1
2874,2
3013,1
2687,1
3099,1
3242,1
3138,1
3162,2
2923,1
2677,1
3379,2
2759,1
3278,1
1534,1
2851,2
2938,1
