2849,2
3021,1
2694,2
3096,2
2818,1
2725,1
2951,1
3285,2
3082,2
2832,2
2960,1
2800,1
2929,1
3029,1
2909,1
2880,2
2754,2
2872,2
3232,2
3184,2
2948,2
3277,2
3297,2
2925,1
3397,1
2939,1
3185,1
3115,2
2927,1
3426,1
3333,2
3394,2
3087,2
3236,2
3327,1
2675,1
2863,2
3296,2
3293,1
3384,1
3005,1
3039,1
3428,1
3139,1
3198,1
3417,2
2944,1
2738,2
3399,2
2777,1
2894,2
3320,1
2793,2
2787,1
3377,2
2778,2
3101,2
3214,2
3090,2
2729,1
3085,1
2966,1
3033,2
2919,1
2893,1
2771,1
2749,1
2986,2
2829,2
2711,2
2755,2
3149,2
2887,1
3247,2
3347,1
3065,2
3286,2
3419,1
3319,2
3046,2
2773,1
2666,2
2706,2
2940,2
2852,1
3226,2
3316,2
3050,2
2667,2
3117,1
3173,1
2913,1
2676,2
2878,1
3249,2
2897,2
3119,2
3204,1
3351,1
2801,1
3256,2
3191,2
3203,2
2846,1
3321,1
3124,2
2803,1
3280,2
3132,2
3207,2
3042,1
2963,2
2987,2
2946,1
3335,2
2697,1
3292,1
3026,1
2786,1
3170,1
2875,2
3047,1
3108,2
2750,2
2908,1
3412,2
3056,1
3025,1
2679,2
2756,2
3098,2
2906,1
3120,2
2916,1
2680,2
2742,1
3350,1
2716,1
3051,1
3240,2
3331,1
1405,1
2905,1
3145,2
3045,2
2789,2
3182,2
3434,2
3420,2
2730,2
3106,2
3307,1
2847,1
3396,2
2936,1
3361,2
2764,1
3018,1
3248,1
2856,2
3156,1
2843,2
2945,2
3257,1
3263,2
3057,1
2888,1
3287,1
2840,2
2731,1
2821,2
2985,2
2698,2
3360,1
2989,2
2683,2
3301,1
2907,1
2928,1
3385,1
2795,2
3239,2
2661,2
2910,1
3233,2
3244,1
3391,1
3049,2
3392,1
3193,2
3054,1
2690,2
2844,2
3252,2
3355,2
2718,2
3136,1
3152,1
3366,2
3346,2
2904,1
3150,2
3102,2
3169,2
3178,1
3208,1
3267,1
3116,1
3386,2
2665,2
3332,1
3243,1
2886,2
2999,1
2708,2
3016,2
3342,1
3022,2
3306,1
3298,1
3411,2
2833,1
2994,1
3416,1
3064,2
2689,2
3104,2
3364,1
3302,1
3291,1
2783,1
2734,1
2828,1
3353,2
3035,1
3043,1
2871,1
2739,1
3324,2
3339,2
3345,1
3299,2
2757,2
3288,1
3234,2
2992,2
2854,2
2724,2
3425,1
3402,2
2920,1
3095,1
2877,2
3060,1
2782,1
3000,2
3174,2
3094,1
2765,1
2869,2
2991,2
3078,1
2717,2
3225,2
3024,1
3231,1
2943,2
3009,1
2901,1
3107,2
3343,1
3253,2
3086,2
2688,1
3068,2
3415,1
3406,1
2794,1
3073,1
3374,1
2964,1
2715,2
2865,1
2748,1
3215,1
2978,1
3430,1
3077,2
2968,1
3167,1
3040,1
2918,1
2890,2
2892,1
3074,1
3127,1
3289,1
2955,2
2813,1
2827,2
3118,2
3019,1
3380,1
2780,1
3262,2
2772,2
2835,1
2763,2
2662,1
3206,1
3176,2
3201,2
3114,2
2726,1
2953,1
3330,1
3137,2
3328,1
3144,1
3369,2
3079,2
2719,1
3403,2
3044,1
3273,2
2728,2
2864,2
3387,2
3237,2
3014,1
3219,2
3076,2
2720,1
3344,1
3348,1
2741,2
2839,2
2810,1
2911,1
3414,2
3259,1
3189,1
2745,2
2853,2
3158,2
3123,1
3295,1
3001,1
3075,1
2921,1
2820,1
2896,1
2988,1
2873,1
2702,2
2874,1
3013,2
2687,1
3099,2
3242,2
3138,2
3162,2
2923,1
2677,2
3379,1
2759,1
3278,1
1534,1
2851,1
2938,1
