1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,1
9,1
10,2
11,2
12,2
13,1
14,2
15,2
16,2
17,2
18,1
19,2
20,2
21,2
22,1
23,2
24,2
25,2
26,1
27,1
28,2
29,1
30,2
31,2
32,1
33,1
34,2
35,1
36,1
37,1
38,2
39,2
40,1
41,2
42,2
43,2
44,2
45,2
46,2
47,1
48,1
49,2
50,2
51,2
52,2
53,1
54,2
55,2
56,2
57,2
58,2
59,2
60,1
61,1
62,2
63,2
64,2
65,2
66,1
67,1
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,1
76,2
77,2
78,1
79,2
80,1
81,1
82,2
83,1
84,2
85,1
86,2
87,1
88,2
89,1
90,2
91,1
92,2
93,2
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,2
106,2
107,2
108,1
109,1
110,1
111,1
112,2
113,2
114,1
115,2
116,2
117,2
118,2
119,2
120,2
121,1
122,1
123,1
124,2
125,2
126,1
127,2
128,2
129,1
130,1
131,2
132,1
133,1
134,2
135,2
136,2
137,2
138,2
139,1
140,2
141,2
142,2
143,1
144,1
145,2
146,2
147,2
148,2
149,2
150,2
151,1
152,2
153,2
154,1
155,2
156,1
157,1
158,1
159,1
160,1
161,1
162,2
163,2
164,1
165,2
166,1
167,1
168,2
169,1
170,1
171,1
172,2
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,2
182,1
183,2
184,2
185,2
186,2
187,2
188,2
189,2
190,1
191,2
192,2
193,2
194,2
195,2
196,2
197,1
198,2
199,1
200,1
201,2
202,1
203,2
204,2
205,1
206,2
207,2
208,1
209,1
210,2
211,1
212,2
213,2
214,2
215,1
216,2
217,1
218,1
219,2
220,1
221,1
222,1
223,2
224,2
225,2
226,1
227,2
228,1
229,1
230,2
231,1
232,1
233,2
234,1
235,1
236,1
237,2
238,2
239,2
240,2
241,2
242,1
243,2
244,2
245,1
246,2
247,1
248,1
249,1
250,2
251,2
252,1
253,1
254,2
255,2
256,2
257,1
258,1
259,1
260,1
261,1
262,1
263,2
264,1
265,1
266,1
267,2
268,1
269,2
