2849,1
3021,1
2694,2
3096,2
2818,1
2725,1
2951,1
3285,1
3082,2
2832,2
2960,1
2800,1
2929,1
3029,2
2909,2
2880,2
2754,2
2872,2
3232,2
3184,2
2948,2
3277,2
3297,2
2925,2
3397,2
2939,2
3185,2
3115,1
2927,1
3426,2
3333,1
3394,2
3087,2
3236,1
3327,1
2675,1
2863,2
3296,2
3293,2
3384,1
3005,1
3039,1
3428,1
3139,2
3198,1
3417,2
2944,1
2738,2
3399,1
2777,1
2894,2
3320,2
2793,1
2787,1
3377,2
2778,2
3101,2
3214,2
3090,2
2729,2
3085,2
2966,1
3033,2
2919,1
2893,1
2771,1
2749,2
2986,2
2829,1
2711,2
2755,2
3149,2
2887,2
3247,2
3347,1
3065,2
3286,2
3419,1
3319,1
3046,1
2773,2
2666,2
2706,2
2940,1
2852,1
3226,2
3316,2
3050,1
2667,2
3117,1
3173,1
2913,2
2676,2
2878,1
3249,1
2897,1
3119,2
3204,1
3351,1
2801,1
3256,1
3191,1
3203,1
2846,1
3321,1
3124,2
2803,1
3280,1
3132,2
3207,1
3042,1
2963,2
2987,2
2946,1
3335,1
2697,1
3292,1
3026,1
2786,1
3170,1
2875,2
3047,1
3108,2
2750,2
2908,1
3412,1
3056,1
3025,2
2679,2
2756,2
3098,2
2906,1
3120,2
2916,2
2680,2
2742,1
3350,1
2716,1
3051,1
3240,2
3331,1
1405,1
2905,2
3145,2
3045,1
2789,2
3182,2
3434,2
3420,2
2730,1
3106,2
3307,1
2847,1
3396,1
2936,1
3361,2
2764,1
3018,1
3248,1
2856,1
3156,2
2843,1
2945,2
3257,2
3263,1
3057,2
2888,2
3287,1
2840,1
2731,1
2821,2
2985,2
2698,2
3360,1
2989,2
2683,2
3301,1
2907,1
2928,1
3385,1
2795,2
3239,2
2661,2
2910,2
3233,1
3244,1
3391,1
3049,2
3392,2
3193,2
3054,1
2690,1
2844,2
3252,1
3355,2
2718,1
3136,1
3152,1
3366,1
3346,1
2904,1
3150,1
3102,2
3169,2
3178,2
3208,2
3267,2
3116,2
3386,1
2665,1
3332,2
3243,2
2886,1
2999,1
2708,2
3016,2
3342,1
3022,2
3306,2
3298,2
3411,2
2833,1
2994,2
3416,2
3064,2
2689,2
3104,2
3364,1
3302,2
3291,1
2783,1
2734,1
2828,1
3353,2
3035,2
3043,1
2871,1
2739,1
3324,2
3339,2
3345,1
3299,1
2757,2
3288,1
3234,2
2992,1
