1,2
2,2
3,2
4,2
5,1
6,2
7,2
8,1
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,1
17,1
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,1
31,2
32,1
33,2
34,2
35,1
36,1
37,1
38,2
39,2
40,2
41,2
42,2
43,2
44,1
45,2
46,2
47,2
48,1
49,2
50,2
51,2
52,2
53,1
54,1
55,2
56,2
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,2
67,1
68,1
69,2
70,2
71,2
72,1
73,2
74,1
75,2
76,2
77,1
78,1
79,1
80,2
81,1
82,1
83,2
84,1
85,2
86,2
87,1
88,1
89,2
90,1
91,2
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,2
100,1
101,1
102,1
103,1
104,2
105,2
106,2
107,2
108,1
109,1
110,1
111,1
112,2
113,1
114,2
115,2
116,2
117,2
118,1
119,2
120,2
121,2
122,1
123,1
124,2
125,1
126,1
127,1
128,1
129,2
130,2
131,2
132,1
133,1
134,1
135,2
136,2
137,2
138,2
139,2
140,2
141,1
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,2
150,2
151,1
152,2
153,2
154,1
155,2
156,1
157,2
158,2
159,1
160,1
161,2
162,1
163,1
164,2
165,2
166,2
167,2
168,2
169,2
170,1
171,1
172,2
173,1
174,1
175,1
176,1
177,1
178,1
179,2
180,1
181,1
182,2
183,1
184,1
185,2
186,1
187,1
188,2
189,2
190,1
191,2
192,2
193,1
194,2
195,1
196,2
197,2
198,1
199,2
200,1
201,1
202,2
203,1
204,1
205,2
206,1
207,1
208,2
209,1
210,1
211,2
212,1
213,2
214,1
215,2
216,2
217,1
218,1
219,1
220,1
221,1
222,2
223,1
224,2
225,2
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,2
234,1
235,1
236,1
237,2
238,2
239,1
240,2
241,1
242,2
243,2
244,1
245,1
246,2
247,1
248,1
249,2
250,1
251,1
252,1
253,1
254,1
255,2
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,2
268,2
269,1
