1,2
2,2
3,2
4,1
5,2
6,2
7,2
8,2
9,1
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,1
22,2
23,2
24,2
25,2
26,1
27,2
28,2
29,2
30,2
31,2
32,1
33,2
34,2
35,1
36,1
37,1
38,1
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,1
51,1
52,2
53,1
54,1
55,2
56,2
57,2
58,2
59,2
60,1
61,1
62,2
63,1
64,2
65,1
66,2
67,2
68,1
69,2
70,1
71,1
72,2
73,2
74,2
75,1
76,2
77,1
78,1
79,1
80,2
81,2
82,2
83,2
84,1
85,2
86,2
87,2
88,1
89,2
90,2
91,2
92,1
93,2
94,2
95,2
96,1
97,1
98,2
99,2
100,1
101,1
102,2
103,2
104,2
105,2
106,2
107,2
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,2
117,1
118,2
119,1
120,2
121,1
122,2
123,1
124,2
125,2
126,1
127,1
128,2
129,1
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,1
140,2
141,1
142,1
143,2
144,1
145,2
146,1
147,2
148,2
149,2
150,1
151,2
152,2
153,1
154,2
155,1
156,1
157,2
158,2
159,1
160,2
161,1
162,1
163,2
164,2
165,1
166,1
167,2
168,2
169,1
170,1
171,1
172,2
173,1
174,1
175,1
176,2
177,1
178,1
179,1
180,1
181,1
182,2
183,2
184,2
185,1
186,1
187,1
188,2
189,2
190,2
191,2
192,1
193,2
194,2
195,1
196,2
197,2
198,2
199,1
200,2
201,2
202,1
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,2
211,1
212,2
213,2
214,1
215,2
216,2
217,1
218,2
219,2
220,2
221,2
222,2
223,2
224,1
225,1
226,1
227,2
228,2
229,1
230,1
231,1
232,1
233,2
234,1
235,2
236,1
237,2
238,2
239,2
240,2
241,2
242,1
243,2
244,1
245,2
246,1
247,1
248,2
249,1
250,1
251,1
252,2
253,1
254,2
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,2
264,1
265,2
266,1
267,2
268,2
269,2
