1,2
2,2
3,2
4,2
5,1
6,2
7,2
8,1
9,1
10,1
11,1
12,2
13,2
14,2
15,2
16,2
17,1
18,2
19,2
20,1
21,2
22,1
23,2
24,2
25,1
26,1
27,2
28,2
29,2
30,2
31,2
32,1
33,1
34,1
35,1
36,1
37,1
38,2
39,1
40,2
41,2
42,2
43,1
44,1
45,2
46,2
47,1
48,1
49,2
50,2
51,2
52,2
53,2
54,2
55,1
56,2
57,2
58,2
59,2
60,1
61,2
62,2
63,2
64,2
65,2
66,1
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,1
79,2
80,2
81,2
82,2
83,1
84,2
85,1
86,2
87,1
88,1
89,2
90,2
91,2
92,2
93,1
94,2
95,1
96,1
97,1
98,2
99,2
100,1
101,2
102,2
103,1
104,1
105,2
106,1
107,1
108,1
109,1
110,1
111,1
112,2
113,2
114,1
115,2
116,2
117,2
118,1
119,1
120,2
121,1
122,1
123,1
124,1
125,1
126,1
127,2
128,2
129,1
130,1
131,2
132,1
133,1
134,2
135,2
136,2
137,2
138,1
139,1
140,2
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,2
150,2
151,2
152,2
153,2
154,1
155,2
156,2
157,2
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,2
171,1
172,2
173,1
174,1
175,1
176,2
177,1
178,1
179,1
180,1
181,2
182,1
183,2
184,2
185,2
186,1
187,1
188,2
189,2
190,1
191,2
192,2
193,2
194,2
195,2
196,2
197,2
198,2
199,1
200,2
201,1
202,1
203,2
204,1
205,2
206,2
207,2
208,2
209,2
210,2
211,2
212,2
213,1
214,1
215,2
216,1
217,2
218,2
219,1
220,2
221,1
222,2
223,1
224,1
225,1
226,2
227,2
228,2
229,1
230,1
231,2
232,1
233,2
234,1
235,2
236,1
237,2
238,2
239,1
240,1
241,2
242,1
243,2
244,1
245,1
246,2
247,1
248,2
249,1
250,1
251,2
252,1
253,1
254,2
255,2
256,2
257,2
258,1
259,2
260,1
261,1
262,1
263,2
264,2
265,2
266,1
267,2
268,2
269,2
