0,6
0,11
0,1
0,7
12,0
0,2
0,8
13,0
0,3
9,0
4,0
0,10
0,5
11,15
11,14
1,16
12,17
12,19
19,18
2,20
13,25
9,24
9,23
4,22
4,10
11,6
11,1
2,8
5,21
5,10
5,4
8,12
12,1
6,7
3,13
3,9
16,26
7,28
29,28
29,7
20,25
25,31
31,20
25,30
30,24
0,12
0,13
0,9
16,33
16,34
16,35
16,36
16,37
27,16
32,16
38,44
38,39
38,43
38,42
40,38
44,8
43,2
42,20
39,19
38,45
46,47
47,48
48,49
49,50
50,51
51,46
46,48
46,49
46,50
51,47
51,48
51,49
51,50
50,47
50,48
50,49
51,52
49,17
50,12
48,19
52,51
53,54
54,56
56,55
55,54
54,57
57,56
56,58
58,53
53,55
55,58
58,57
56,54
59,60
60,61
61,62
62,63
63,64
64,59
59,62
62,61
61,64
64,63
63,60
60,62
61,59
57,60
55,17
12,56
54,18
53,39
62,1
11,61
0,63
60,8
0,62
0,61
0,0
70,66
66,67
67,68
68,69
69,65
65,70
70,67
67,69
65,68
68,66
66,69
69,70
65,67
72,73
73,74
74,75
75,76
76,71
71,77
77,72
72,75
74,71
77,76
76,73
73,77
77,75
75,76
76,74
74,77
69,78
65,78
68,78
67,78
66,78
72,78
78,73
78,74
78,75
78,76
78,77
12,66
1,65
17,74
50,75
52,73
1,72
