Source,Target,Type,Id,Label,timeset,Weight
0,1,Directed,85623,,,1
0,2,Directed,85624,,,1
0,3,Directed,85625,,,1
0,4,Directed,85626,,,1
0,5,Directed,85627,,,1
0,6,Directed,85628,,,1
0,7,Directed,85629,,,1
0,8,Directed,85630,,,1
0,9,Directed,85631,,,1
0,10,Directed,85632,,,1
0,11,Directed,85633,,,1
0,12,Directed,85634,,,1
0,13,Directed,85635,,,1
0,14,Directed,85636,,,1
0,15,Directed,85637,,,1
0,0,Directed,85638,,,1
1,4,Directed,85639,,,1
2,16,Directed,85640,,,1
2,17,Directed,85641,,,1
2,1,Directed,85642,,,1
2,3,Directed,85643,,,1
2,15,Directed,85644,,,1
3,18,Directed,85645,,,1
3,19,Directed,85646,,,1
3,20,Directed,85647,,,1
4,21,Directed,85648,,,1
5,26,Directed,85649,,,1
5,6,Directed,85650,,,1
6,10,Directed,85651,,,1
7,11,Directed,85652,,,1
7,12,Directed,85653,,,1
9,32,Directed,85654,,,1
9,8,Directed,85655,,,1
9,30,Directed,85656,,,1
10,0,Directed,85657,,,1
10,22,Directed,85658,,,1
10,23,Directed,85659,,,1
10,3,Directed,85660,,,1
10,24,Directed,85661,,,1
10,25,Directed,85662,,,1
11,0,Directed,85663,,,1
11,27,Directed,85664,,,1
12,0,Directed,85665,,,1
12,28,Directed,85666,,,1
12,29,Directed,85667,,,1
13,69,Directed,85668,,,1
13,67,Directed,85669,,,1
14,13,Directed,85670,,,1
14,15,Directed,85671,,,1
14,3,Directed,85672,,,1
15,14,Directed,85673,,,1
15,69,Directed,85674,,,1
15,68,Directed,85675,,,1
18,33,Directed,85676,,,1
18,34,Directed,85677,,,1
18,35,Directed,85678,,,1
18,36,Directed,85679,,,1
18,37,Directed,85680,,,1
18,38,Directed,85681,,,1
19,70,Directed,85682,,,1
19,74,Directed,85683,,,1
19,71,Directed,85684,,,1
19,73,Directed,85685,,,1
20,61,Directed,85686,,,1
20,59,Directed,85687,,,1
20,73,Directed,85688,,,1
22,39,Directed,85689,,,1
23,40,Directed,85690,,,1
24,64,Directed,85691,,,1
24,66,Directed,85692,,,1
24,63,Directed,85693,,,1
25,71,Directed,85694,,,1
25,72,Directed,85695,,,1
25,73,Directed,85696,,,1
26,27,Directed,85697,,,1
27,41,Directed,85698,,,1
27,42,Directed,85699,,,1
30,0,Directed,85700,,,1
30,31,Directed,85701,,,1
30,8,Directed,85702,,,1
39,59,Directed,85703,,,1
39,76,Directed,85704,,,1
39,75,Directed,85705,,,1
41,26,Directed,85706,,,1
42,28,Directed,85707,,,1
43,21,Directed,85708,,,1
43,4,Directed,85709,,,1
44,18,Directed,85710,,,1
45,18,Directed,85711,,,1
46,47,Directed,85712,,,1
46,48,Directed,85713,,,1
46,49,Directed,85714,,,1
46,50,Directed,85715,,,1
46,51,Directed,85716,,,1
47,6,Directed,85717,,,1
48,23,Directed,85718,,,1
49,5,Directed,85719,,,1
50,26,Directed,85720,,,1
52,46,Directed,85721,,,1
53,54,Directed,85722,,,1
53,55,Directed,85723,,,1
53,56,Directed,85724,,,1
53,57,Directed,85725,,,1
54,55,Directed,85726,,,1
55,56,Directed,85727,,,1
55,23,Directed,85728,,,1
56,57,Directed,85729,,,1
56,22,Directed,85730,,,1
57,58,Directed,85731,,,1
57,54,Directed,85732,,,1
57,55,Directed,85733,,,1
57,56,Directed,85734,,,1
57,10,Directed,85735,,,1
57,59,Directed,85736,,,1
58,53,Directed,85737,,,1
58,54,Directed,85738,,,1
58,55,Directed,85739,,,1
58,56,Directed,85740,,,1
58,57,Directed,85741,,,1
58,60,Directed,85742,,,1
59,77,Directed,85743,,,1
60,58,Directed,85744,,,1
60,61,Directed,85745,,,1
61,39,Directed,85746,,,1
61,75,Directed,85747,,,1
62,63,Directed,85748,,,1
62,64,Directed,85749,,,1
62,48,Directed,85750,,,1
63,24,Directed,85751,,,1
63,65,Directed,85752,,,1
63,40,Directed,85753,,,1
64,63,Directed,85754,,,1
64,66,Directed,85755,,,1
64,22,Directed,85756,,,1
65,24,Directed,85757,,,1
65,67,Directed,85758,,,1
66,62,Directed,85759,,,1
66,65,Directed,85760,,,1
67,15,Directed,85761,,,1
67,14,Directed,85762,,,1
67,6,Directed,85763,,,1
68,67,Directed,85764,,,1
68,14,Directed,85765,,,1
69,68,Directed,85766,,,1
69,13,Directed,85767,,,1
70,25,Directed,85768,,,1
70,71,Directed,85769,,,1
71,74,Directed,85770,,,1
71,72,Directed,85771,,,1
71,73,Directed,85772,,,1
72,19,Directed,85773,,,1
72,70,Directed,85774,,,1
72,73,Directed,85775,,,1
73,61,Directed,85776,,,1
73,39,Directed,85777,,,1
73,59,Directed,85778,,,1
73,77,Directed,85779,,,1
73,75,Directed,85780,,,1
74,72,Directed,85781,,,1
74,25,Directed,85782,,,1
74,73,Directed,85783,,,1
75,20,Directed,85784,,,1
75,77,Directed,85785,,,1
75,59,Directed,85786,,,1
76,75,Directed,85787,,,1
77,76,Directed,85788,,,1
77,61,Directed,85789,,,1
77,39,Directed,85790,,,1
