0,0,1
1,6,0
2,11,1
3,1,1
4,7,0
5,12,1
6,2,0
7,8,1
8,13,1
9,3,0
10,9,1
11,4,1
12,10,0
13,5,0
14,15,0
15,14,0
16,16,1
17,17,0
18,19,0
19,18,0
20,20,0
21,25,0
22,24,1
23,23,0
24,22,1
25,21,1
26,26,0
27,28,0
28,29,1
29,31,0
30,30,1
31,33,0
32,34,0
33,35,0
34,36,0
35,37,0
36,27,1
37,32,1
38,38,1
39,44,0
40,39,0
41,43,0
42,42,1
43,40,0
44,45,0
45,46,0
46,47,0
47,48,0
48,49,0
49,50,1
50,51,1
51,52,0
52,53,0
53,54,0
54,56,0
55,55,0
56,57,0
57,58,0
58,59,0
59,60,0
60,61,1
61,62,1
62,63,0
63,64,1
64,70,0
65,66,1
66,67,1
67,68,1
68,69,1
69,65,1
70,72,1
71,73,1
72,74,1
73,75,1
74,76,1
75,71,0
76,77,1
77,78,1
