1,4,2
1,5,2
1,37,1
1,14,2
1,18,2
1,22,2
1,30,1
1,38,1
1,44,2
1,46,2
2,15,2
2,25,2
2,51,1
2,3,2
2,6,2
2,22,2
3,4,2
3,9,2
3,16,2
3,36,2
3,22,2
3,38,1
4,10,2
4,14,2
4,23,2
4,36,2
4,46,2
4,49,1
4,6,2
5,6,2
5,14,2
5,24,2
5,15,2
5,23,2
5,35,1
6,14,2
6,15,2
6,22,2
7,11,2
7,16,2
7,15,2
7,36,2
9,41,2
9,50,1
9,11,2
11,14,2
11,15,2
11,28,1
11,18,2
11,22,2
11,36,2
11,37,1
11,38,1
11,49,1
12,44,1
13,41,2
14,15,2
14,23,2
14,46,2
14,16,2
14,26,2
14,30,1
14,31,1
14,50,1
14,51,1
14,52,1
15,17,1
15,23,2
15,25,2
15,46,2
15,51,1
15,16,2
15,22,2
15,29,1
15,31,1
15,38,1
15,43,1
15,45,1
15,47,1
15,49,1
15,50,1
15,53,1
16,19,2
16,26,2
16,45,1
17,38,1
17,42,1
17,43,1
17,47,1
18,23,2
18,38,1
18,39,1
18,46,2
19,52,1
21,41,2
21,22,2
21,24,2
22,41,2
22,44,2
22,49,1
22,33,2
22,45,1
23,46,2
23,29,1
23,36,2
23,38,1
23,39,1
23,42,1
23,43,1
24,41,2
24,51,1
24,31,1
24,36,2
25,49,1
25,51,1
25,38,1
26,46,2
27,33,2
29,36,1
30,46,1
30,50,1
30,31,1
30,49,1
30,53,1
31,41,1
31,45,1
32,36,1
33,39,1
36,45,1
36,47,1
36,50,1
36,38,1
37,50,1
37,39,1
38,39,1
38,41,1
38,49,1
41,51,1
41,45,1
41,49,1
41,53,1
42,45,1
42,49,1
43,46,1
44,45,1
45,49,1
46,50,1
46,52,1
52,53,1
