1,4,1
1,5,2
1,37,1
1,14,1
1,18,2
1,22,2
1,30,2
1,38,2
1,44,2
1,46,2
2,15,1
2,25,1
2,51,1
2,3,1
2,6,1
2,22,1
3,4,1
3,9,2
3,16,2
3,36,1
3,22,2
3,38,2
4,10,1
4,14,1
4,23,1
4,36,1
4,46,1
4,49,1
4,6,1
5,6,2
5,14,1
5,24,2
5,15,2
5,23,2
5,35,2
6,14,1
6,15,2
6,22,2
7,11,1
7,16,1
7,15,1
7,36,1
9,41,2
9,50,1
9,11,1
11,14,1
11,15,1
11,28,1
11,18,1
11,22,1
11,36,1
11,37,1
11,38,1
11,49,1
12,44,2
13,41,1
14,15,1
14,23,1
14,46,1
14,16,1
14,26,1
14,30,1
14,31,1
14,50,1
14,51,1
14,52,1
15,17,2
15,23,2
15,25,2
15,46,2
15,51,1
15,16,2
15,22,2
15,29,1
15,31,2
15,38,2
15,43,1
15,45,1
15,47,2
15,49,2
15,50,1
15,53,1
16,19,2
16,26,1
16,45,1
17,38,2
17,42,2
17,43,1
17,47,2
18,23,2
18,38,2
18,39,1
18,46,2
19,52,1
21,41,2
21,22,2
21,24,2
22,41,2
22,44,2
22,49,2
22,33,1
22,45,1
23,46,2
23,29,1
23,36,1
23,38,2
23,39,1
23,42,2
23,43,1
24,41,2
24,51,1
24,31,2
24,36,1
25,49,2
25,51,1
25,38,2
26,46,1
27,33,1
29,36,1
30,46,2
30,50,1
30,31,2
30,49,2
30,53,1
31,41,2
31,45,1
32,36,1
33,39,1
36,45,1
36,47,1
36,50,1
36,38,1
37,50,1
37,39,1
38,39,1
38,41,2
38,49,2
41,51,1
41,45,1
41,49,2
41,53,1
42,45,1
42,49,2
43,46,1
44,45,1
45,49,1
46,50,1
46,52,1
52,53,1
