1,4,1
1,5,2
1,37,1
1,14,2
1,18,2
1,22,2
1,30,1
1,38,1
1,44,2
1,46,2
2,15,1
2,25,1
2,51,1
2,3,1
2,6,1
2,22,1
3,4,1
3,9,1
3,16,1
3,36,1
3,22,1
3,38,1
4,10,1
4,14,1
4,23,1
4,36,1
4,46,1
4,49,1
4,6,1
5,6,1
5,14,2
5,24,2
5,15,1
5,23,1
5,35,1
6,14,2
6,15,1
6,22,2
7,11,1
7,16,1
7,15,2
7,36,2
9,41,1
9,50,1
9,11,1
11,14,1
11,15,1
11,28,1
11,18,1
11,22,2
11,36,1
11,37,1
11,38,1
11,49,2
12,44,2
13,41,1
14,15,1
14,23,1
14,46,1
14,16,1
14,26,1
14,30,1
14,31,2
14,50,2
14,51,2
14,52,1
15,17,1
15,23,1
15,25,1
15,46,1
15,51,1
15,16,1
15,22,1
15,29,1
15,31,1
15,38,1
15,43,1
15,45,1
15,47,1
15,49,1
15,50,2
15,53,1
16,19,1
16,26,1
16,45,1
17,38,1
17,42,1
17,43,1
17,47,1
18,23,1
18,38,1
18,39,2
18,46,1
19,52,1
21,41,1
21,22,1
21,24,1
22,41,2
22,44,2
22,49,2
22,33,2
22,45,1
23,46,1
23,29,1
23,36,1
23,38,1
23,39,1
23,42,1
23,43,1
24,41,2
24,51,1
24,31,1
24,36,1
25,49,1
25,51,1
25,38,1
26,46,1
27,33,1
29,36,2
30,46,2
30,50,1
30,31,2
30,49,1
30,53,1
31,41,2
31,45,1
32,36,1
33,39,2
36,45,1
36,47,1
36,50,1
36,38,2
37,50,2
37,39,1
38,39,1
38,41,1
38,49,2
41,51,1
41,45,2
41,49,2
41,53,1
42,45,1
42,49,1
43,46,1
44,45,2
45,49,1
46,50,1
46,52,1
52,53,1
